2910
3	259411	16342	12
3	801694	277751	12
3	145355	648376	13
3	218728	373017	12
3	663784	690826	11
3	734430	212721	11
2	465600	148587	2
3	369960	383285	13
3	170614	471000	13
3	801694	722685	12
3	218813	403234	11
3	154484	750522	12
2	270119	324673	7
3	122049	585529	13
3	218728	314405	12
3	77122	630103	12
3	816466	60519	1
3	218813	74876	12
3	46203	232252	1
3	207169	84923	12
3	151660	723362	11
3	511165	467742	11
3	212678	232852	4
3	639056	722685	13
3	298323	780073	13
3	159764	586120	12
3	255859	695433	11
3	797817	239389	12
3	359138	615994	12
3	497992	640523	12
3	431349	394264	12
2	511165	263780	10
3	670772	314922	13
3	159764	816011	0
3	694735	89130	1
2	444538	543266	5
3	97056	137242	12
3	243523	162334	12
3	255859	203347	1
3	375628	484149	11
3	463865	65279	1
3	32130	16342	13
3	694735	213135	1
2	255859	539932	3
3	212678	782599	11
3	22107	390893	13
3	389462	360614	1
3	21160	784881	1
3	243523	99397	12
3	207169	764012	11
3	436912	810727	12
3	511165	415683	11
3	797817	466623	12
3	154484	146027	11
3	797817	674014	4
2	431345	520708	6
3	243523	336517	11
3	387788	776447	9
3	21160	794915	11
3	50027	61322	13
3	270119	730387	0
3	670845	255557	13
3	688250	88490	11
3	797817	109118	11
3	461765	772794	13
3	688250	542210	12
3	212678	759348	11
3	824199	569615	12
3	824199	479147	12
3	387788	81927	12
2	218728	523401	10
3	308335	614304	4
3	694735	80431	9
3	801694	830782	11
3	362079	92327	13
3	212678	538641	0
2	214725	441654	6
3	162935	48311	13
3	545693	479939	12
3	511165	49482	12
3	763586	649691	11
3	444538	606369	11
3	375628	582989	11
3	243523	343063	12
3	824199	469841	11
3	824199	563831	12
3	792898	175913	13
3	151660	649878	11
3	77122	130182	11
3	801694	598409	11
3	228272	703730	13
3	259411	816011	0
3	754667	534360	9
3	741968	730387	0
3	116175	311149	13
3	437495	380536	12
3	255859	53130	1
3	264398	666920	11
3	387788	116175	11
3	46203	531514	12
3	430685	779835	13
3	375628	806603	12
2	763586	552177	5
3	795685	458312	13
3	387788	210930	12
3	259411	352851	9
2	436912	164053	7
3	214725	64240	4
3	375628	275078	0
3	8310	549727	13
2	389462	324673	7
3	668310	222267	11
