25778
815709	656423	13
619751	153223	13
782676	563831	12
70754	257078	13
86520	341153	13
493973	62562	0
673904	816011	0
122725	376612	11
451782	465393	6
326496	676386	13
190578	754927	11
614840	257461	11
381502	335438	13
425765	555526	11
208055	168323	13
245074	767963	1
223450	545079	13
181167	733603	9
684537	813729	13
673904	115623	12
575601	822039	11
314873	44169	3
741748	535271	4
276243	355032	11
432170	765434	4
22402	760046	2
510546	621444	13
768430	244291	2
490373	730387	0
330269	56672	13
671191	455954	1
16836	27497	10
656461	262028	13
76229	483043	1
463110	658502	12
392938	629360	4
225335	510199	13
383630	674294	6
490373	544255	11
539611	385920	11
88749	324673	7
276243	13725	12
509907	797301	13
670206	464399	9
568936	77388	13
447677	63487	11
456332	179427	12
501529	589237	11
381186	300217	13
784819	286433	13
56977	327847	12
209303	816011	0
460430	324673	7
27129	502240	4
115872	102663	12
497002	543110	13
285560	507440	12
207072	432060	12
50214	638856	13
75760	738048	4
778672	550029	12
85250	30735	11
106491	300582	11
117644	272686	13
749520	681373	11
508776	478508	2
480163	772794	13
764628	649757	13
47149	821430	11
22986	152170	13
796907	264787	13
776146	533897	11
742330	713941	3
92207	225379	12
750770	385144	12
209303	76056	9
335078	137040	0
235679	712831	0
190161	204149	13
652570	309417	11
122725	303132	12
604053	820214	13
295890	785334	12
153668	812840	13
740644	178056	13
53171	350339	1
761959	275588	11
829903	772794	13
103019	684451	1
512624	762413	12
609795	427090	4
189020	189179	11
171435	164364	12
703937	623524	12
614840	15105	12
652292	146914	4
184662	525430	13
320303	653753	12
110767	448501	1
632544	191405	5
392938	275078	0
158614	65721	13
501529	343946	12
521148	105051	4
168161	538798	11
759748	293219	11
303877	735209	12
552108	185252	12
382414	665776	13
122490	32996	9
130406	322909	12
774510	249023	12
728374	526563	11
594045	276018	13
747497	324673	7
680047	356509	10
743586	380007	10
652292	277118	11
742330	639436	11
768896	555207	12
335880	191540	11
474512	183308	1
47149	43218	11
741748	568282	11
254852	509713	13
807514	583224	11
552361	576374	13
508796	730676	11
507615	591026	12
448565	339390	13
344766	335579	11
88749	77803	1
740631	363360	12
187686	621889	13
10091	436698	1
319783	176778	12
744490	149328	13
663853	266751	13
11046	802009	11
495812	283709	5
415907	429943	11
654278	694387	13
63838	209008	11
461767	81192	12
389642	321906	11
437032	174935	11
581284	312810	6
742330	81022	11
12896	564561	11
16836	124476	1
633479	816011	0
250215	583511	0
106491	39567	12
368440	503846	11
477815	408639	12
319308	280465	11
232805	554556	9
152413	441683	1
434050	536635	5
580979	633664	13
79657	126554	12
630457	713323	13
680047	516562	11
773504	35450	8
56977	324673	7
730209	275078	0
140810	730387	0
63838	230705	12
295890	187686	11
731780	636555	13
459683	565045	12
323816	795804	13
768896	816011	0
712360	460745	13
333168	257145	12
603245	822358	11
42207	265357	13
370221	201717	12
656495	163113	1
789422	487224	13
796273	28769	13
293461	400433	11
4651	39010	13
32216	62170	1
726777	701611	0
207072	111319	12
222054	37763	12
575713	517192	9
454240	680824	13
190578	648157	12
396794	485966	13
508796	520708	6
271811	691584	13
650325	566119	11
230851	526934	13
322331	649288	2
723709	361830	12
417805	132401	13
685037	589993	12
56977	625027	2
236878	187875	13
659227	328288	12
782676	636539	5
117000	444638	13
648981	386757	11
684643	730387	0
434050	139876	11
223450	523122	13
83299	414489	11
70361	203079	11
750770	494016	11
347067	178956	13
696550	398712	11
37559	90843	1
354286	390110	11
689950	371782	13
12208	455297	13
458856	439222	13
295890	287353	2
823836	165604	13
704763	365858	11
32216	156720	4
797547	72744	10
815301	214863	13
250215	559352	11
685037	414907	12
34256	721749	4
800049	594609	13
59032	730387	0
179047	661189	4
361642	44169	3
295890	615612	10
325552	38408	13
736286	639573	13
767242	724260	1
393066	154171	11
276243	254550	12
572059	180916	13
344582	552989	11
322331	22033	12
56977	466148	12
743688	338622	13
749315	283709	5
596849	150706	13
370429	602589	9
110767	321857	12
59615	578852	13
813859	28857	10
778672	409241	7
826393	215185	11
634871	117099	11
816979	250245	13
554326	555835	8
209303	233192	11
451782	80786	12
450771	420678	13
772253	589848	12
4829	7896	12
206667	747266	12
614840	338668	5
7066	46497	9
130332	307586	1
207742	349141	11
315934	64650	0
824289	687304	12
287832	499532	13
183047	353565	11
581601	281900	13
109064	772471	13
286618	271568	12
189020	725846	9
357815	374752	11
801462	633953	13
592854	678583	9
509512	45892	13
472648	46719	13
320303	372857	1
294044	475016	11
324704	470740	13
47149	320022	12
203513	710139	12
131629	775876	13
18994	550732	1
313853	605075	11
181167	560982	12
11046	726663	9
752381	627815	11
581284	73054	1
18994	501784	12
29624	169038	13
493973	633312	12
501529	539932	3
501529	545306	12
829143	462577	11
756961	302093	1
632437	153334	11
345612	712918	13
274085	93036	13
190916	594366	12
206343	324673	7
310661	242995	12
679032	547322	13
192823	262630	4
22402	602092	11
215197	759549	12
801583	40250	11
164407	367738	5
278323	248352	1
418345	107459	13
761959	644545	11
229385	29722	11
741795	498633	13
503829	220860	11
142357	467962	13
773504	489907	12
812841	759633	12
671905	685154	1
824258	728290	11
85250	630577	9
559041	824471	12
151744	45734	13
682276	177657	13
805732	432262	12
11046	660097	11
315934	373488	12
708151	725798	10
759885	734195	11
162111	701611	0
832383	293409	12
237504	262495	4
666630	799007	13
571449	269468	9
377212	191430	11
457034	450945	12
257791	287353	2
285560	520708	6
129398	562083	9
646574	521833	13
303877	80036	12
680047	761009	12
430580	601114	11
752381	202797	12
829143	783151	12
89426	593999	11
659972	646766	11
269965	677624	13
10091	324673	7
10091	347525	1
75547	778083	13
330034	614619	13
182012	603234	13
5256	400084	13
728374	663520	12
168161	517695	0
630702	521046	11
232805	487333	12
291137	657455	11
344582	217773	9
441276	568161	12
12896	625659	12
481033	309418	13
643384	823195	11
628563	302836	12
707283	506706	13
237504	113333	11
507615	730387	0
503829	187589	11
508796	636779	12
286972	772794	13
696804	608237	5
493973	706930	0
494721	1713	13
650741	202477	13
226336	772794	13
744705	94974	1
816456	651130	10
225502	356221	13
486838	409266	13
294432	320764	12
476512	774248	13
463110	494684	11
298639	553678	11
639768	179427	13
555285	534947	5
453055	292679	5
750770	324673	7
786916	812727	7
257791	309357	11
428560	533164	11
775632	346446	1
517415	276430	12
366083	111913	12
278086	56685	1
752381	715274	10
415854	548889	13
216829	794386	12
68926	156559	13
434282	326169	11
587403	587403	8
267079	340772	13
470648	806196	4
643384	113328	1
207161	798227	11
133183	66351	11
792018	319126	7
291137	368704	11
637744	263780	10
634871	344111	12
659227	63541	12
428560	262236	9
559533	679767	13
647878	732096	12
425765	489611	1
207072	284973	12
27129	806104	12
463110	80819	12
437032	385465	12
559726	372862	12
363118	507187	12
47149	563933	6
673904	745515	12
106491	315	11
70361	275078	0
319783	130791	11
82838	516809	11
82838	44748	11
748458	175215	11
84771	465393	6
207742	81578	9
87064	3891	13
18298	639102	1
559726	301171	11
419955	723787	12
97261	694316	11
304721	620189	13
485527	760285	11
588719	219400	12
631599	769835	13
453055	730387	0
507615	749173	12
192823	644452	9
135765	393135	12
392938	545079	12
552108	498764	12
525147	317700	12
367241	322584	12
393969	359376	13
410248	819503	11
308060	120773	11
193685	567246	0
330205	287353	2
133183	192052	5
809283	211190	12
785152	114159	13
628563	508080	1
554326	127702	10
51126	212945	11
743746	577928	1
122490	685413	11
658254	331499	6
160751	816897	9
819792	487670	12
767242	75619	9
11046	804707	12
631717	531594	12
498380	48228	13
636356	474088	12
603245	343615	12
314368	64650	0
97261	285631	11
7316	760046	2
768430	42452	5
729931	324673	7
16836	776014	12
424799	718483	9
427979	764833	8
408244	192229	13
18298	103299	11
767242	822995	11
130444	390640	13
181167	593807	11
361642	566257	1
394896	194412	13
394918	655208	11
475016	300264	13
303877	295196	7
807514	604278	11
681346	3043	12
400896	763172	5
27129	730387	0
742330	275078	0
415907	352926	11
648981	657972	1
34410	497262	4
773504	191703	11
783018	589711	13
740631	168767	11
683901	328901	13
189291	302137	13
133954	312810	6
374759	701288	12
377595	478508	2
128106	592104	12
743427	175330	13
319308	566078	12
142705	790106	13
630702	611217	11
519269	56794	11
792018	648558	11
250215	444944	12
746623	666755	12
22402	293395	12
503829	703914	11
18994	749317	12
333311	500095	13
632437	44169	3
573593	469518	13
716352	552350	13
140810	218961	9
322331	659910	12
170114	56571	13
410248	737165	12
160751	568508	6
530506	188500	13
739493	744711	12
306963	418571	13
133183	796343	11
539611	332796	0
80316	324673	7
4190	178056	12
167961	772794	13
168152	585967	13
699275	230075	13
224229	642540	11
377808	778493	10
7066	394234	7
29358	515885	4
457034	298348	1
681346	403415	12
343489	387646	13
451324	812120	13
491624	491624	8
828591	823344	11
739493	507629	11
451782	25176	11
733713	241973	11
772253	816879	11
775632	697767	11
436340	171352	13
385176	730387	0
171435	470898	12
461767	54585	1
701452	573171	12
609795	416270	11
60202	821768	12
503829	598111	1
652570	179190	11
85250	822728	12
140810	478280	10
56977	649981	12
34410	497262	11
215197	52182	11
268053	533832	1
26068	420669	12
285816	546907	11
276243	821021	12
393066	91511	12
534553	264492	13
35831	513022	13
749315	480768	11
797547	319126	7
162111	803022	2
817843	191675	13
813859	801462	11
108097	74829	12
344747	320588	13
102659	744979	13
743586	810430	12
133183	762404	1
759748	99562	12
2728	744858	13
135765	96825	10
351372	586865	13
739493	608389	4
824258	312931	4
467873	456023	13
681781	785851	13
384771	705702	11
301656	200764	11
824258	825171	12
822012	730387	0
505320	282838	8
762270	528259	11
97261	749227	1
339932	470733	10
581284	122449	11
189179	189020	13
617925	178786	13
250215	417420	11
85250	17686	12
128106	37090	4
335880	402386	4
119979	279976	12
367384	312810	6
377595	578263	4
441276	258230	12
122490	510646	12
258955	389689	13
141745	811165	12
685928	270112	13
154830	553406	13
646766	68025	13
276243	498951	11
782676	133867	11
339932	743672	11
242024	464773	13
235149	307969	13
161537	443712	13
519269	284095	11
742330	805715	2
361642	137040	0
321049	106615	13
681346	436698	1
776146	538641	0
149528	84527	13
823312	521164	12
301656	660519	11
190916	205656	4
245164	440255	13
70361	682642	4
440753	412348	13
828591	200477	9
246011	329823	11
339835	344093	12
367384	257364	1
333476	162895	12
227327	417259	5
227327	779736	11
831197	275064	12
377595	786605	11
117188	798738	13
794945	33753	13
462606	609534	11
287454	527985	1
752381	517549	5
45384	38155	13
499710	170203	13
237504	629978	9
221310	644774	11
232805	713941	3
622249	205219	11
354549	226595	13
650325	347533	12
812841	634328	12
774510	413777	12
550623	612509	11
89426	583511	0
572088	243644	13
370429	232447	2
453055	233671	12
190916	381500	11
696585	171670	13
344582	524740	1
16836	730387	0
584919	601563	12
268147	480988	12
550623	185830	12
343644	200088	13
391423	158151	11
246011	779534	11
247064	179427	13
380670	812797	12
783044	816011	0
235679	803079	11
768896	398090	9
353827	672532	12
209303	245518	11
831197	513022	12
485527	539932	3
826393	676429	12
193685	460011	9
43809	658490	1
786605	483500	13
432170	566963	11
674706	112192	13
632544	145444	12
809466	238426	13
600454	772794	13
761959	628827	11
628563	70178	12
215197	373435	11
227327	562493	12
181167	48632	12
388165	26159	13
668424	785508	11
232805	536691	12
434282	439094	11
575601	160578	12
512624	441166	12
366083	699222	1
413843	730387	0
256362	103374	1
188477	730387	0
344760	35084	11
767242	480323	12
801583	420074	12
80316	646209	11
106491	480032	11
141745	288457	1
170991	212828	13
743586	707300	12
750770	44079	12
27129	737165	12
165797	287353	2
525147	16133	12
324431	669941	11
18298	636416	11
76229	405460	12
670206	388794	12
47315	232555	11
235679	443014	11
278086	260247	11
439142	576353	11
430622	584159	12
744705	324673	7
113206	827618	13
740631	230936	12
59032	803022	2
742330	137108	12
761179	686928	12
23345	324673	7
21781	572031	13
392938	41503	5
67744	343853	9
630702	64605	5
419955	236550	11
395036	275078	0
78654	78597	13
636356	529778	11
207072	332796	0
229385	68810	11
22402	559051	11
78572	673469	11
502554	797301	12
402042	772794	13
459128	746551	13
207072	560621	4
11046	788282	12
325219	107577	1
746509	231522	1
440895	477090	11
207161	805237	12
80559	295623	13
276557	21390	13
128106	727001	9
104015	584870	1
438005	400437	11
462606	419660	11
805732	472138	9
238952	589262	13
414676	474143	11
215197	394842	11
275588	292849	13
826423	282399	13
215197	67916	4
428560	819479	8
647878	191058	12
11831	194931	13
546117	657454	13
301656	56685	1
141745	520708	6
367384	179883	12
684015	390627	13
82838	216332	1
26068	340563	4
473166	513241	13
229385	319192	11
314368	389843	10
437032	622844	12
319783	537131	11
459683	225330	10
402771	539932	3
47149	216379	11
344582	552728	12
119979	419574	11
415908	313757	13
485983	567229	13
310661	364004	11
363118	660707	12
645177	789020	12
18994	59256	12
657933	820352	13
451782	189981	1
140810	479747	1
445510	578095	11
797547	666230	11
696804	754714	12
503829	23910	11
752570	403632	11
32238	659891	1
12896	572088	11
570104	145444	13
681346	810785	11
734948	119558	13
456332	133751	11
208956	208956	8
367241	689950	11
380670	546103	11
580580	783593	13
133183	172753	11
413843	539932	3
525097	469901	13
545723	458370	13
503829	480163	11
729931	9260	11
267376	232447	2
807514	219510	11
648303	238426	13
733713	520708	6
112782	284526	13
746500	577870	13
597939	62562	0
405012	243433	11
315	222324	13
319783	64650	0
400896	237073	12
714695	312810	6
256362	90568	12
51008	535157	13
713136	188537	13
714695	763924	12
508776	324673	7
56977	370320	4
800732	585186	11
502554	130727	11
260176	479614	13
110767	240209	1
430580	619247	4
319783	811315	11
603245	547542	11
27129	596201	9
822012	607540	11
729931	103314	11
564974	414084	13
85250	131309	12
671377	790852	13
70361	366733	11
368440	48819	12
224229	3264	12
391692	54600	12
34410	140788	12
402771	605135	9
464752	546986	13
405012	219805	11
358456	772794	13
747560	478508	2
354638	176215	13
384771	656135	11
122725	209875	11
368440	458887	11
501441	324673	7
575713	719090	4
208956	666488	11
552108	62562	0
740631	324673	7
355462	338242	13
319783	228258	8
831197	182549	11
207072	564561	11
559341	365960	12
207742	77450	11
419955	477545	11
709543	124796	13
645177	172883	11
174348	202918	13
614840	98532	1
193685	772794	12
293461	235417	12
277925	745834	13
635911	158419	9
666751	778799	1
577770	326515	13
354286	711963	4
474512	332599	4
398857	114107	13
298838	565310	12
681346	302102	1
658604	589398	13
348422	516646	9
85250	158033	12
179029	459164	13
376417	772794	13
207742	650401	6
53171	167977	12
207161	766823	11
319308	89589	12
445510	792647	4
237504	236419	12
414676	776325	11
325219	275078	0
726503	162659	11
759885	668612	12
190916	404142	5
373641	205932	13
192823	631618	12
630702	400415	12
250948	321855	13
317811	98183	13
344760	475294	11
93797	752896	13
76229	607053	11
471113	106754	12
229385	773691	11
374759	344527	11
586202	300405	13
324431	423581	1
292651	151715	11
803238	47866	13
797547	274909	12
658579	448104	11
176431	560868	13
450376	253817	12
56977	46014	4
726459	355426	4
752570	760582	11
374341	412573	11
581284	43656	11
563200	299983	1
141745	169669	12
666751	98167	12
82191	101938	1
658579	304975	12
103019	285996	12
282181	353883	13
804621	652710	13
82838	14888	9
657356	266234	13
688118	409803	13
296842	40696	13
51126	470003	11
752574	451597	13
755250	425190	9
59032	187684	11
162111	146962	11
195159	10674	5
189020	99617	2
662642	670940	11
571516	221849	12
632437	22097	12
782676	289098	1
391692	803560	1
807514	36737	8
141745	75730	9
193685	282505	11
432170	181056	11
711000	256538	12
197227	621814	13
130072	753795	9
419955	728008	11
207742	605152	11
84771	723228	4
43809	506578	11
237504	324673	7
72015	445207	12
450376	612805	11
643384	333115	1
722264	313064	13
391309	772764	13
246011	724001	1
163176	72744	10
752381	658490	1
436596	324673	7
778672	191676	11
726777	530441	4
108097	411092	9
650325	803022	2
584919	479959	1
60202	727916	1
222004	295710	13
108097	698753	11
512418	225086	13
752381	483534	12
938	508176	1
87829	3042	13
348422	284657	12
459683	748136	12
752570	419997	11
34256	732367	9
91128	249558	13
292918	817316	11
257791	403491	11
267257	263498	11
474512	660469	1
831197	407464	11
127657	568161	13
339835	202850	11
108097	789422	11
824258	195159	12
301656	377227	1
370429	308410	1
503829	637411	11
37559	648789	11
673479	593231	13
568337	430186	13
267376	329939	1
7066	369963	0
828591	822171	12
761959	430765	11
652570	700668	11
18298	561408	12
776146	174640	12
470648	606198	12
767242	772863	11
436596	38845	9
374759	730387	0
171196	524406	11
319308	328727	3
443446	779665	13
701452	539932	3
651356	567246	0
339835	61017	9
357791	659065	13
159834	683219	13
807057	799586	13
26068	304128	11
434282	419164	4
380670	649288	2
695338	732096	13
587412	772794	13
308353	275078	0
188904	189768	13
609795	606933	11
391423	253026	1
312757	508188	13
183047	175866	12
319308	437089	4
740281	431125	13
12896	99640	4
726777	538641	0
643384	643384	8
673904	354856	11
322331	90673	11
59032	367616	12
196092	617251	4
748458	223825	12
410248	306718	12
156933	766061	13
294432	660667	12
451782	547944	4
11046	779365	11
742088	168967	13
772253	375427	11
410248	572013	11
561028	782938	13
643384	471662	12
264212	225731	13
643192	519559	13
747497	189981	1
310661	195045	11
79657	352183	11
472234	807110	1
477815	341486	12
179047	20861	12
83299	730387	0
495812	331499	6
684643	454138	1
792018	658490	1
11046	200629	12
268147	240264	11
414676	209846	11
19226	178171	13
571449	76056	9
490373	39133	11
770052	686337	13
636416	793055	13
103019	81035	6
287365	802146	12
285560	324673	7
353686	522839	13
456376	598650	11
130072	825469	1
272264	219088	11
482049	209836	13
451782	211123	12
402348	126310	11
451782	676873	1
354286	478508	2
792018	715274	10
749315	193927	12
828591	200023	4
419955	323450	11
832383	651130	10
363118	624979	12
190578	263780	10
450376	681781	11
332310	321883	13
137884	636779	13
264560	507187	13
368900	403228	11
555285	257924	1
752381	102996	12
559726	672352	12
238410	778493	10
209303	478508	2
453055	778937	12
370429	378938	11
823312	312810	6
488221	406794	11
342152	778493	10
501529	24237	11
392938	391801	12
590843	436433	13
309786	453515	4
463110	501507	11
4190	370323	1
797547	73795	1
545246	668785	13
310661	765593	11
472234	760676	5
10091	645865	4
171196	171196	8
27129	598589	12
659227	446088	4
747497	470498	11
34256	178279	12
69003	210982	9
63838	832458	4
32216	663182	12
704823	734067	13
632437	667599	4
553041	353825	5
447677	756874	11
414676	453231	8
515034	51251	13
460430	60683	4
740631	360996	11
797547	764711	11
438005	713941	3
295890	500606	12
445510	127702	10
774510	680703	4
829143	714627	11
257791	670156	12
828591	195845	1
89426	21056	11
268147	654210	11
783172	772794	13
589237	252803	13
447677	565352	12
119979	20253	12
183047	76253	11
756961	634070	12
92207	127967	12
380286	607312	13
292918	634968	11
503062	226578	1
696576	680173	13
55468	225379	13
425765	600482	12
820160	472487	13
133954	332796	0
308060	253322	1
193638	481622	11
508803	175146	13
26068	505415	12
51126	155247	11
810471	149359	11
643384	706930	0
209303	14413	4
188477	255900	9
333168	73246	11
432170	599868	12
730209	190426	12
761185	775876	12
39133	373188	13
563200	275078	0
9857	646620	13
203513	44877	12
772253	4374	12
550623	439257	12
136834	194862	13
393066	287355	12
405012	169550	12
521147	713941	3
380670	67275	12
119979	515256	11
566335	514975	1
747497	69895	12
474512	309503	11
776146	485724	12
666751	324673	7
193685	324673	7
110767	258686	4
752570	186365	4
767765	808639	13
190578	520708	6
743586	701611	0
37559	770749	11
573148	781691	13
56977	621766	11
188045	707300	13
580469	329323	13
740631	504447	12
224229	539387	9
400896	725798	10
739493	624250	11
335880	701611	0
285560	685748	12
244144	236419	12
320303	701611	0
816456	796132	11
308712	11690	13
697767	772794	13
190578	539932	3
671905	822909	12
46417	423033	13
782879	758257	13
301656	665342	4
824289	344984	7
298639	522642	12
717999	584609	13
457034	737789	11
415511	302342	13
404291	823050	12
485527	229707	1
723709	531963	12
394842	66074	13
206343	410411	1
140810	811639	11
330205	295196	7
235148	563870	13
190578	327098	1
278323	460441	1
363118	297349	11
115872	484545	12
7316	526441	12
59032	313674	12
536980	521403	13
824289	89130	1
744705	312810	6
12896	138025	11
362464	673448	1
60202	718748	0
502554	698833	1
402771	243774	9
18298	441734	12
339835	807326	1
436596	260211	1
72015	38880	1
392938	132340	11
363118	778493	10
761185	103531	11
292651	132401	12
287365	43973	1
355452	769322	13
69003	573540	11
405012	176386	11
4190	562321	12
298838	75800	11
291137	782734	12
474512	218213	11
4190	157848	12
304128	623521	13
463110	489677	11
517415	390578	12
357815	607999	4
215197	38292	12
122725	655158	4
414676	701611	0
353827	825469	1
32216	414507	11
469353	527026	13
207742	225358	9
443930	279549	13
319308	53550	9
453055	449201	12
202436	303588	13
332398	772794	13
730209	284883	1
440579	95291	13
756961	388721	11
632544	811442	11
202947	310255	10
758412	644184	13
425765	479302	12
755848	802146	13
25176	191514	13
313853	491559	12
344196	230529	13
221310	736575	12
374759	324673	7
635911	523401	10
373118	317584	13
293461	542295	12
703937	188904	11
477815	420465	12
51758	782045	13
257791	344984	7
593999	208931	13
183047	137511	11
512158	441172	11
319783	248757	1
216829	123630	11
79657	111004	12
824570	259012	13
165797	416437	1
521559	815094	13
505320	11578	12
374341	201033	1
118339	599592	12
130406	815794	11
696804	171043	7
655311	650643	13
809283	299622	12
302233	516299	13
743586	155040	12
761179	762562	12
482282	772794	13
675433	580852	13
308060	328727	3
652292	231778	4
470648	617019	11
315934	278058	12
539656	324673	7
208956	520708	6
559341	556962	12
59032	424128	9
704763	281970	12
285497	165355	13
357815	173029	1
32238	534992	11
152756	23778	13
545690	319180	13
816456	775324	11
311916	377383	13
470648	701611	0
424799	477024	12
605	822773	13
657721	772794	13
207161	39010	12
391423	807106	12
103019	180028	12
637796	273553	13
289847	478280	10
63838	275078	0
195045	718619	13
366019	668612	13
18994	183576	12
128106	329146	1
588719	726393	11
188477	218247	11
292651	730387	0
503829	30345	11
215197	23990	12
250330	125340	13
652733	714943	13
652570	409241	7
238433	112254	13
575601	730387	0
385781	310034	13
711000	654646	4
278086	358107	11
130072	566654	11
128388	219791	12
287454	583511	0
344766	756218	12
553041	484987	1
419955	609854	11
671905	275078	0
367384	567246	0
761185	58318	9
294432	56464	12
761185	132404	12
631516	377383	12
162111	168290	11
826393	292684	12
88749	543266	5
35584	142589	13
441276	395531	1
430522	204600	13
327592	818783	13
681863	277501	13
714695	423033	12
474512	137482	12
119979	765804	1
392938	622547	12
434050	382307	1
190578	415420	12
400896	28366	11
225275	77452	1
730209	478196	11
813859	32623	12
393066	125449	1
559763	707357	13
292918	349932	11
4335	171347	13
659227	19226	11
392938	284363	12
477638	632572	13
631275	482623	13
10241	312535	13
389642	539932	3
350892	99216	13
293461	621351	11
614840	324673	7
104015	145310	4
444812	109384	13
393066	702326	12
190578	398418	12
723709	161402	5
97261	376527	9
267376	275078	0
614840	566438	2
736329	785277	13
456970	618525	11
708151	588358	12
82838	82838	8
141745	56938	5
207742	1007	11
394918	439041	9
308060	818611	1
255630	395491	13
671191	86603	12
133954	48453	11
422647	34822	11
406200	258230	13
145240	3729	13
72015	505519	11
828591	39993	11
32238	832918	12
47315	560651	12
193638	178645	4
129398	478280	10
812841	520708	6
312563	240744	12
151937	20005	13
811442	570117	13
547623	324673	7
82838	520708	6
380670	280509	12
829599	281234	13
208956	143772	12
320303	194337	11
29261	435090	12
568257	334032	13
309178	324673	7
196871	116080	13
339932	466907	12
477815	517695	0
342152	21390	12
216829	133082	11
701452	478508	2
576841	353591	13
298838	382312	4
324249	94727	13
510363	386079	13
736041	443881	13
40772	442979	6
23734	455292	11
314940	285704	13
528021	311321	13
788356	54303	13
652292	425820	11
361642	324673	7
32216	465393	6
165797	648487	11
10091	730816	4
743586	520670	11
652570	566492	11
122725	454920	12
390299	646428	12
472234	704875	1
400896	466097	12
207072	269861	11
294432	684261	11
377595	829618	11
624930	621946	12
633273	451689	13
245074	619935	9
824258	773257	12
647878	715464	9
425765	584609	12
704763	812727	7
279860	815077	1
743746	713941	3
372320	45892	12
819792	813577	1
309786	551612	11
447677	524069	12
628563	368181	11
391576	772794	13
405012	372978	12
16836	573666	11
726459	112352	11
289787	772794	13
118339	713941	3
217286	706899	13
714695	531032	11
751889	70178	13
740631	106085	11
488221	491783	11
524681	711716	13
227327	33935	11
603940	383319	13
831197	520708	6
717953	179883	13
335880	734067	12
636356	378712	10
119979	371496	4
452758	385876	13
714695	524248	12
188583	476828	13
643384	777107	11
741748	669848	11
164407	830810	9
652570	664683	12
135765	689964	4
380670	748371	1
681346	324673	7
56977	332796	0
427354	132554	13
571516	353868	5
69003	456231	12
519269	152243	11
37559	77817	12
32216	755078	12
684643	583511	0
221310	227907	12
4829	307969	12
504435	544108	13
831197	403809	11
269208	235377	13
501441	523401	10
40772	765046	9
319308	150473	11
234883	570537	12
68226	526922	13
145023	273649	13
400896	803552	12
7316	780291	1
642540	450579	13
246011	227926	12
432170	465393	6
726503	258230	12
553041	708240	12
723709	45304	12
711000	361723	12
4190	375427	11
56794	139267	13
471113	706930	0
498611	280861	12
164407	11370	8
415907	588136	11
188477	747661	11
684643	713648	1
726832	121357	12
82838	65718	11
680047	567728	1
233077	712712	13
474512	328727	3
731877	642141	13
366083	404361	11
438005	413237	9
361885	112057	13
234883	409471	11
257791	468635	11
759977	355391	13
647878	636304	11
12896	639197	1
805732	224907	11
743746	478266	9
381709	502617	13
680047	585402	12
722510	515535	13
761038	253751	13
25715	306933	13
542830	772794	13
434282	138920	11
645068	344601	13
133183	730387	0
23734	730387	0
165797	184662	11
23345	322456	6
9926	65104	13
632437	559533	11
97261	62261	11
314368	539932	3
520346	687789	13
224229	129896	11
162111	123616	11
446388	730387	0
685037	829893	11
559341	498470	4
812841	509098	11
539656	750184	11
335078	64650	0
59032	770542	11
231578	480787	13
749315	215561	9
505320	547458	4
221310	470345	12
628563	324673	7
216829	465455	11
82210	347632	12
608228	522482	13
659227	786190	11
610331	168556	13
344766	241547	11
59032	693412	12
729931	273398	8
729931	156599	9
822358	454573	13
191761	354734	13
553041	769607	11
171435	91550	11
501529	370634	12
344582	30049	1
128106	465393	6
133183	44169	3
635911	760676	5
632437	409275	11
85250	123288	11
89827	82597	13
244144	692677	11
453055	61116	4
550623	239278	11
216829	465393	6
344582	583567	12
122725	651130	10
441276	324673	7
60202	544067	4
358631	526441	13
714695	441683	1
324431	306423	11
51126	704685	11
82838	810250	4
681346	91987	11
575601	41133	9
575713	545548	12
413843	787887	12
11046	401371	11
434282	744026	8
662642	650761	9
334782	222382	13
752381	47816	11
37559	72000	12
805161	707898	13
617019	63745	13
643384	805874	9
543432	363411	13
295890	706930	0
502554	524116	1
603245	207090	11
63838	324673	7
335880	191562	12
656495	407308	1
659227	691019	11
43509	95436	13
75760	574412	8
370221	176320	12
508796	608334	1
631516	543110	12
461767	551720	12
16836	196877	12
380670	107577	1
730209	564640	1
10091	131305	11
257791	570966	11
215197	390565	12
232149	711406	13
440894	556962	13
635911	631366	1
643384	782210	11
294044	723950	11
440392	748198	13
733713	515034	11
63590	11274	12
301656	117093	12
636356	358193	12
707255	396189	13
4829	687751	4
404291	205621	11
525147	624107	1
419852	420849	13
571449	803752	1
245074	680931	12
133954	649288	2
807514	810328	12
133183	781889	12
801583	328533	11
503829	440677	8
235820	292347	13
298639	636522	12
313786	772794	13
285560	67079	11
370429	725798	10
292651	168981	11
726777	324673	7
320303	288074	12
424799	440908	1
628563	167895	12
597939	433726	11
711000	730387	0
763664	204440	13
617936	703331	13
70361	467873	11
310661	740735	12
244287	236481	13
410248	229707	1
50934	436913	1
47149	494652	11
368900	767689	11
648981	5486	7
221310	415223	11
245074	377354	7
505320	384454	11
122725	444282	12
280889	484619	13
571449	391309	12
628563	146962	11
671905	51319	11
394918	466107	12
832383	401698	9
246011	78233	9
32238	535924	11
288248	328727	3
594421	29715	13
414676	539932	3
80925	436411	13
394918	508947	8
648981	440406	12
807514	452838	12
368440	44169	3
69003	427304	11
658254	766791	4
749520	84689	5
391692	324673	7
122490	461335	11
319308	265523	11
647878	269104	12
637744	371225	1
242408	297939	13
508776	376511	12
584919	685562	12
474512	718747	11
766394	281998	13
193685	518707	10
493973	251637	11
303877	583511	0
747560	312810	6
