6350
1	289644	170988	13
3	268220	213316	11
3	220509	98842	11
3	205295	75187	9
1	57141	187239	12
3	100285	72877	11
1	26710	277986	13
0	197377	179881	8
3	166517	273722	11
3	78466	257644	11
1	208609	157862	13
3	216949	26579	11
1	308161	111375	12
1	148579	276285	13
3	302225	292999	9
3	307613	68823	11
0	270335	270335	8
1	220509	49793	12
1	162479	128066	13
1	92479	262248	12
1	255014	75327	12
1	137645	295450	12
1	106024	39606	12
1	246917	169829	13
1	98440	38980	13
3	269176	142728	11
3	5214	122134	11
1	8141	121818	12
3	218407	21102	4
3	109236	134280	1
3	148559	117297	11
3	17230	284440	4
3	100285	218522	11
3	93818	165724	11
3	269176	80948	11
1	263353	27551	13
3	40207	186176	11
3	166668	10397	11
1	213596	155360	12
1	261285	92254	12
1	166843	158336	13
3	148559	188813	0
3	166517	190319	11
1	13080	192897	12
1	144521	180843	13
3	197377	34997	11
3	299917	31538	1
1	52767	274282	12
1	302225	109297	12
1	95908	214800	12
3	124573	208345	11
3	133541	190616	1
3	59209	4833	1
3	5214	94144	0
3	100285	4436	11
3	106689	230606	1
2	210540	119581	5
1	263933	98663	12
3	195063	285639	11
1	229780	306443	13
1	19365	249760	12
3	255014	122269	11
3	234127	26538	0
1	81640	205716	13
1	101695	36295	13
1	125000	96112	12
3	213596	192310	4
1	140216	58865	13
3	125000	26538	0
1	160933	183818	12
3	234940	45520	4
3	90604	202511	4
1	174769	114024	13
2	1152	262431	7
3	282834	211451	9
1	296608	121938	13
1	108012	164810	12
1	173317	34641	13
1	124573	33133	12
1	35099	291838	13
3	47684	224728	11
3	47684	136114	11
3	133225	266887	0
0	148559	148559	8
3	184062	261075	11
3	38212	296862	11
2	118945	80292	6
0	234127	58179	8
3	203312	54799	1
1	245609	308126	13
3	269176	136439	11
3	43284	308399	1
1	270335	67962	12
2	210540	101750	7
3	234940	21097	11
1	270335	100327	12
3	206690	126665	4
1	106689	598	12
1	206440	213603	13
1	40287	160018	12
1	40354	199679	13
3	204223	20957	11
1	149934	262500	13
3	5183	108074	1
1	23562	97564	12
3	40207	266887	0
2	203312	262431	7
2	92479	117684	6
3	100285	254727	0
1	63673	309957	12
3	281293	26538	0
3	261285	51529	9
1	37102	23570	13
1	258927	186965	13
1	289289	295484	13
1	2881	227464	12
2	210540	262431	7
2	78466	95237	5
3	150186	68251	11
1	90772	131229	13
1	252644	44498	13
1	87509	285819	13
1	60050	255295	13
3	41775	145645	1
3	78466	26147	11
1	204223	89387	12
3	81592	136264	1
2	137645	232090	2
1	187126	236432	13
1	100739	291362	12
3	166668	276355	11
3	1152	207118	9
1	203312	101941	12
3	203312	165932	11
2	188214	242958	5
2	13080	309802	10
1	78466	133227	12
3	19365	292528	11
3	2881	222783	11
0	13080	26639	8
1	120596	20724	13
2	268220	28659	7
1	270335	280276	12
1	232858	91296	13
1	296879	305466	12
3	202434	250988	0
2	206690	301251	3
3	268220	22724	4
1	15062	252652	13
1	127807	114620	12
3	206690	132596	11
3	90604	101695	11
3	250747	266740	11
1	218407	304663	12
3	150186	54200	11
3	95908	32469	11
3	100739	94144	0
1	8629	110099	13
3	203312	290951	11
3	133225	275066	11
1	109991	300115	13
1	234127	235814	12
3	38212	111565	11
1	33096	177427	13
2	220509	79059	2
3	90604	112728	11
1	282834	165317	12
3	296879	2837	11
3	139763	44324	4
2	296879	79059	2
3	81592	120618	9
1	20618	27320	13
2	125000	242958	5
1	14388	248646	13
1	157151	226157	13
3	218407	146924	1
1	110290	292828	12
1	37104	83798	13
1	304237	134972	13
1	268220	2396	12
2	307096	222812	10
3	59209	137667	11
3	47684	104462	11
3	23562	87509	11
3	299917	241011	11
1	264723	189359	13
3	218407	136132	11
1	30367	38314	13
2	21145	167164	3
1	307096	235571	12
3	78466	301382	11
1	308228	42884	12
3	234940	182195	4
1	133225	30829	12
1	52767	60880	12
1	238308	270919	13
3	40207	168213	1
1	263933	120751	12
3	269176	66292	11
2	213596	254214	6
3	92479	45398	4
2	273656	211986	5
3	43284	175333	11
3	40207	17967	11
1	160933	235054	12
1	246548	156047	13
3	305757	135769	4
3	137645	231826	1
2	166668	83251	3
3	150186	31627	11
3	133541	220335	11
1	19365	16106	12
1	52767	128066	12
1	146526	25554	13
1	33928	193788	13
1	43050	228770	13
1	213094	87522	13
3	255014	302662	4
3	40207	99646	1
1	79976	42351	13
3	216620	122587	9
2	307613	208001	6
1	156952	128592	13
1	160933	151748	12
3	206690	83865	1
3	40287	166391	11
1	229483	30829	13
1	36319	129143	13
3	166668	266887	0
1	254167	100076	13
3	47684	238308	11
3	169051	137696	9
2	166668	87723	6
1	226049	182097	12
3	148559	49416	4
3	133225	102948	9
1	23562	51106	12
1	12699	203	12
3	43284	211400	11
3	153693	13603	11
3	100285	262666	11
1	206137	41259	13
3	269176	60033	1
3	100739	278996	11
1	100285	302759	12
3	150186	94983	0
2	112968	43025	5
1	34414	238835	13
3	5214	39058	11
2	139763	18554	10
3	307613	16866	11
1	309161	198129	13
3	43794	247782	0
1	230398	196502	13
3	302225	3345	11
3	296879	218391	1
1	308161	70473	12
1	216949	71	12
1	1152	175055	12
1	223894	173782	13
3	133225	254727	0
1	57141	192867	12
3	23562	264396	9
1	23562	100076	12
3	23562	265603	11
2	210540	284974	3
2	125000	237094	2
3	216949	287489	11
1	192225	286722	13
3	106024	248626	11
3	43794	175462	1
0	220509	105616	8
1	118945	204578	12
3	21145	18992	9
3	160933	240532	11
3	269176	264810	11
3	38212	148165	9
1	285351	261485	13
1	178510	260220	13
1	301022	128426	13
3	255014	161840	4
2	213596	7897	6
1	237242	231261	13
3	206690	245836	11
1	32102	296338	13
1	291027	217034	13
1	59209	190870	12
2	106024	162743	6
3	40207	226172	4
3	308228	12044	4
1	261181	125385	13
3	263933	173391	9
3	90604	173764	0
1	220335	101150	13
1	308161	83777	12
1	202434	88123	12
1	9377	138802	13
1	69111	82223	13
1	282834	172723	12
3	213596	62634	11
1	166472	111375	13
2	234940	55852	7
1	78599	287373	13
1	100395	1550	13
1	124573	135017	12
2	213596	79059	2
1	270700	278118	13
3	38212	164309	11
1	207345	79868	13
1	92479	266447	12
1	80670	164854	13
3	63673	181780	11
1	166622	50248	13
3	100285	63439	1
1	50551	222991	13
1	281293	257006	12
3	47684	41933	11
1	226049	307855	12
1	80861	101941	13
1	40363	64961	13
3	106024	175759	1
3	216620	35099	11
3	133225	268067	11
1	112968	253288	12
1	281452	292971	13
1	278361	103989	13
1	158729	49648	13
3	203312	153235	1
0	158860	194775	8
2	5183	284974	3
3	234127	150989	11
1	14989	142781	13
1	204223	9569	12
1	5733	88123	13
1	133225	12828	12
0	82133	212405	8
1	161757	43030	13
3	158860	226325	0
3	40287	229208	1
3	108301	154362	9
1	220509	6447	12
1	2881	132460	12
1	253703	114402	13
3	106024	180848	11
2	269176	143805	5
1	81592	243660	12
1	106689	114992	12
1	253876	288234	13
2	139763	306699	6
3	21145	99877	9
1	307096	91081	12
3	5183	34	1
1	66856	152180	13
1	5214	141490	12
3	63673	239880	11
3	307096	266887	0
1	64447	289135	13
3	148559	15759	11
2	23562	174563	6
1	307613	84841	12
3	40287	135927	1
1	268220	217034	12
1	269176	86862	12
1	40207	39531	12
3	150186	34271	11
1	85887	246842	13
1	8141	168417	12
3	234127	288720	11
1	10046	73229	12
1	270335	221204	12
2	255014	262431	7
1	137717	82883	13
2	166668	262431	7
3	5183	290557	1
3	40287	120596	11
1	136132	152676	13
3	160933	29801	4
1	19365	127279	12
1	191628	261358	13
1	216620	179004	12
3	216949	209677	11
1	137645	202788	12
3	197377	185224	11
3	41775	8747	11
1	134145	290567	13
2	8141	257945	7
2	213596	304711	6
3	150186	92758	9
3	216620	119289	4
2	216620	262431	7
3	78466	211577	11
3	218407	149788	11
3	265166	269154	1
3	43794	258176	11
3	148559	278242	11
3	308228	242829	11
1	302225	303408	12
1	152429	226382	13
1	209070	115708	13
1	204223	103915	12
3	263933	291450	11
3	47684	291498	11
1	100739	112978	12
1	5214	244984	12
3	305553	304003	11
1	178202	227297	13
3	106024	65492	1
1	167441	124220	13
1	184489	135789	13
2	234127	262431	7
3	143595	288829	11
1	91288	86295	13
3	184062	298209	0
2	166668	196770	5
3	296879	136998	1
2	213596	74717	6
1	43284	135789	12
3	210540	229029	11
3	273656	128164	9
3	133225	121390	1
2	57141	245820	7
1	21145	9815	12
3	10046	71849	1
3	143595	136237	1
1	13080	253603	12
1	299917	199679	12
1	263242	231180	13
2	226049	87723	6
3	184062	246983	4
1	213596	256845	12
1	57120	162773	13
2	234127	83251	3
3	40287	182625	11
2	160933	174563	6
1	95908	62062	12
3	77234	268804	11
1	214964	292828	13
3	305553	232532	1
3	68306	293262	11
1	263933	73779	12
3	308161	229208	1
1	209773	150464	13
3	127807	208190	11
3	5214	170588	4
3	93818	177465	9
3	204223	75724	11
3	68306	266887	0
1	100285	18140	12
3	263933	290687	11
3	41775	200821	11
3	19365	26538	0
3	81592	68234	11
3	8141	38179	11
3	268220	220976	11
1	47651	4841	13
1	17381	202788	13
1	217933	270106	13
0	295274	304534	8
1	155861	62062	13
1	59209	174338	12
0	308161	308161	8
3	43284	132126	1
1	191534	293203	13
3	307096	59972	1
1	269176	217502	12
1	164033	190870	13
3	220509	236282	11
1	133225	147112	12
1	165421	32194	13
3	19365	176420	9
1	180848	119235	13
1	38212	106751	12
2	206690	87723	6
2	108301	268252	5
1	106689	276810	12
1	283747	189495	13
3	47684	253006	11
3	103315	12668	11
3	133225	55611	1
1	1152	73434	12
1	108301	91053	12
3	23562	254167	11
1	46397	208763	13
2	112968	208671	10
3	90604	76893	9
1	287143	129222	13
1	174059	23124	13
1	282834	44498	12
2	273656	87723	6
3	166668	94307	1
1	100285	124588	12
3	150186	90772	11
3	205295	226735	11
3	41775	108776	11
1	185224	24036	13
3	77234	15959	11
3	43284	26538	0
1	5183	180843	12
1	133517	47938	13
1	244019	197291	13
3	143595	25982	4
2	110290	262431	7
3	166517	75187	9
1	139763	55487	12
3	166668	10102	4
1	205295	157300	12
1	204223	131044	12
3	226049	110876	11
1	146325	104285	13
3	299917	254727	0
3	17230	52217	9
3	263933	300445	11
2	100285	262431	7
3	133225	94144	0
3	302225	142619	11
1	108301	65254	12
2	90604	148102	3
1	85561	288037	13
1	181412	153630	13
2	210540	258915	2
3	74095	10985	1
1	40287	180560	12
2	223057	262431	7
1	301216	110099	13
1	210540	11164	12
1	93818	7828	12
1	34997	24247	13
1	164889	41617	13
1	203442	262287	13
1	43284	167301	12
3	59209	155482	11
3	124573	6125	1
1	112968	211325	12
2	100285	304711	6
1	104359	163889	13
2	216620	197242	6
1	60739	33630	13
3	205295	163038	1
1	307613	112279	12
1	182195	166960	13
3	38212	52866	11
2	133225	262431	7
3	230205	216474	11
2	234940	87723	6
3	143595	40842	1
1	305880	199605	13
3	40287	254727	0
1	47377	161053	13
1	3345	38892	13
2	59209	34290	5
1	147012	195612	12
3	220509	143126	1
3	10000	167012	11
3	197377	94144	0
3	125000	127514	11
3	133541	488	11
3	21145	121788	4
1	124573	194922	12
3	148559	254727	0
3	166517	94144	0
3	269176	120407	11
1	150186	158841	12
1	310412	91525	13
3	127807	23708	4
3	137645	271575	11
2	5183	9182	7
1	95908	21421	12
3	38212	237397	11
3	63673	160098	11
1	20812	302225	13
1	103296	92645	13
3	137645	78741	11
1	255014	287445	12
1	133225	250111	12
2	93818	59464	7
3	47684	223258	11
3	307096	305181	1
2	265166	304711	6
2	43284	138019	10
1	204715	193558	13
1	224162	162636	13
3	218407	294690	1
1	133541	13231	12
3	103315	292118	4
1	47684	268075	12
3	118945	42715	1
3	118945	81677	11
1	80115	95973	13
1	19365	15205	12
1	165724	68989	13
1	213316	106446	13
2	78466	87723	6
3	40207	155575	11
3	226049	15184	11
1	125743	220829	13
3	273656	223448	11
3	40287	282715	11
2	147012	304711	6
0	124573	124573	8
2	213596	302229	6
3	234893	114474	1
1	283437	18183	13
3	133541	242016	9
1	224162	93586	13
3	95908	298564	1
1	41775	151060	12
3	43794	73770	11
2	106689	148102	3
3	234940	94737	1
3	216620	296007	11
3	40207	229780	11
1	273347	116437	13
2	8141	284974	3
1	219498	107527	13
1	170796	307227	13
3	21145	140511	11
1	92479	39292	12
1	275291	178302	13
1	107735	15451	13
1	274080	222955	13
1	106024	44184	12
3	59209	173764	0
3	195063	4321	11
0	150186	178645	8
0	95908	95908	8
3	13080	256132	11
3	68306	247782	0
3	43284	75118	11
1	226049	270308	12
3	218407	103822	4
3	5214	60400	1
3	220509	231035	0
3	43284	196865	11
1	81115	198597	13
1	12699	69983	12
3	139763	16084	11
1	268220	295261	12
3	52767	285082	1
3	270335	49721	0
3	68306	204470	0
1	280248	95169	13
2	108301	79059	2
3	17230	192813	11
1	189584	232852	13
3	307096	56543	11
1	43284	100031	12
3	118945	135719	11
1	100285	38444	12
0	204223	204223	8
1	184062	28967	12
3	108012	278361	11
3	40287	89397	11
1	188214	227430	12
3	166668	154175	11
1	79553	290895	13
1	23562	253308	12
1	93818	157832	12
2	234940	83251	3
1	210540	239329	12
3	103315	122234	4
3	2881	75988	11
2	308228	79059	2
1	70322	141971	13
3	124573	242675	11
1	139763	271200	12
1	106766	131167	13
3	263933	149169	11
2	204223	23001	2
1	180716	4647	13
1	2881	139137	12
1	293527	180640	13
3	108301	40363	11
3	13080	149925	11
3	124573	252140	4
2	269176	262431	7
1	150186	274455	12
2	195063	87723	6
2	139763	262431	7
3	17230	67899	9
1	108012	195244	12
1	226049	3511	12
2	127807	262431	7
3	188214	228613	11
1	67994	286351	13
3	43794	266887	0
0	282834	287623	8
1	307478	198568	13
3	41775	166426	9
1	139763	250187	12
3	124573	285669	11
3	47684	151527	11
3	38212	185258	11
1	170788	40239	13
2	100739	262431	7
3	210540	298484	1
3	263933	109605	11
3	269176	49203	11
1	144501	47890	13
3	109236	71022	1
1	171020	284122	13
1	157568	178086	13
2	40287	304711	6
1	38212	33630	12
1	225077	62062	13
3	43284	194270	4
3	106024	183458	4
1	223057	181722	12
3	147012	258927	11
3	270335	261816	1
2	234127	289383	5
3	255014	151833	11
1	133541	301183	12
1	218407	302610	12
1	195063	196478	12
3	106689	289905	11
3	124573	231210	11
1	140403	192848	13
3	78466	26538	0
3	13080	242801	1
1	133541	89257	12
3	13080	3093	11
1	270591	133491	13
3	150186	110183	11
1	140924	110099	13
0	205295	205295	8
1	22657	29671	13
3	218407	172524	0
2	43284	123649	7
2	133225	74643	5
1	43794	297440	12
3	269176	246897	11
3	21145	111995	4
1	261285	227054	12
3	308228	128813	1
3	234893	59616	11
1	19365	308565	12
3	17230	88286	9
3	202434	26643	11
1	220509	95973	12
1	166668	44462	12
1	197377	24036	12
3	230205	309149	1
3	127807	29002	11
3	153693	57446	4
1	265326	114336	13
1	47684	151424	12
2	133541	262431	7
1	65335	309513	13
3	263933	239655	1
3	296879	262477	11
2	308161	271889	10
3	296879	188813	0
1	93818	273621	12
3	1152	288639	1
1	290049	72763	13
3	188214	223409	11
3	81592	188813	0
3	261285	292928	9
1	216949	165253	12
3	270335	228659	11
1	55945	107831	13
2	43794	58221	10
1	242444	261643	13
1	307096	53500	12
1	292528	10467	13
1	792	63762	13
3	213596	169781	11
1	110290	48272	12
1	106024	153630	12
1	134816	38358	13
1	90604	186813	12
1	73872	619	13
1	283161	19376	13
3	188214	14823	1
1	160933	180715	12
1	38179	258869	13
3	23562	25149	11
1	108012	288467	12
1	13603	278583	13
1	282834	109510	12
1	81592	15181	12
0	261285	191607	8
1	175502	64400	13
1	38632	52796	13
1	198113	160018	13
2	12699	180722	5
3	21145	111995	11
1	106689	149711	12
3	59209	131238	0
2	81592	306642	5
1	144742	141959	13
1	179823	43608	13
1	125000	88196	12
3	147012	92049	11
1	100508	103915	13
3	166517	38631	1
1	148559	133092	12
1	17230	262287	12
3	216620	280819	11
2	160933	79059	2
2	230205	187685	6
3	82133	52265	11
3	148559	163790	1
1	135131	110864	13
2	108012	167164	3
1	275664	194292	13
1	151833	309115	13
1	5183	143627	12
1	220509	23226	12
3	203312	226277	1
1	277028	238835	13
3	82133	40961	9
3	226049	79439	11
3	255014	247782	0
3	184062	174199	1
1	158901	16106	13
1	59209	260823	12
1	303698	248587	13
1	10046	183454	12
1	106024	101873	12
3	38212	133542	11
3	5183	245585	11
3	265166	238338	11
3	230205	44282	11
3	197377	179398	1
1	124573	277986	12
3	307613	133975	11
1	17230	33189	12
3	203312	131238	0
2	234940	262431	7
1	206690	194866	12
1	166668	121998	12
1	2881	175378	12
1	63673	180958	12
3	57141	282415	11
1	195063	54675	12
3	40287	274731	11
3	223057	147424	1
3	90604	68114	4
3	90604	133472	1
1	175223	145771	13
1	4436	24888	13
3	210540	8875	1
3	8141	49721	0
1	186366	202212	13
3	108301	67994	11
3	250747	280446	11
1	64866	295450	13
3	12699	193820	11
3	148559	79310	4
1	131034	221204	13
1	142808	292424	13
3	270335	233246	11
3	108012	250988	0
1	273656	42482	12
1	196843	117472	13
3	226049	50656	9
3	202434	266887	0
1	134223	128547	13
1	294549	156834	13
1	273656	150577	12
3	206690	114366	9
3	202434	277028	11
1	77234	259944	12
1	206612	151055	13
1	68477	263478	13
2	282834	87723	6
1	305757	114402	12
1	148559	211874	12
1	52767	262343	12
1	44297	227430	13
3	12699	114638	1
3	13080	271136	0
3	90604	246831	4
3	169051	247782	0
1	206690	18203	12
1	153693	182603	12
1	197377	114336	12
2	77234	262431	7
1	118945	303224	12
1	220509	27320	12
3	12699	275919	4
1	20731	164805	13
1	126865	128846	13
1	201509	227401	13
1	59209	23570	12
1	37541	47121	13
1	39058	244984	13
3	124573	130533	9
2	40207	148102	3
3	63673	49721	0
1	269120	192867	13
0	74095	1353	8
1	19365	239872	12
1	230205	284938	12
1	289905	233802	13
3	261285	223475	1
3	106024	260095	11
1	159777	187267	13
1	279791	256845	13
1	288829	78883	13
3	110290	214964	11
2	216620	232090	2
2	305757	262431	7
3	234940	4212	11
1	133541	279801	12
3	13080	161309	4
1	13080	242361	12
3	118945	115705	4
1	262790	216930	13
1	17230	150464	12
1	216949	136420	12
1	216620	260479	12
1	279527	236844	13
1	301536	145885	13
3	166517	23095	11
1	196252	56734	13
1	89233	271927	13
1	93935	29109	13
1	110118	127146	13
3	308161	247782	0
1	89402	183454	13
1	250747	298941	12
3	250747	35953	1
3	184062	48822	4
3	92479	305880	11
3	216620	308399	1
0	169051	265173	8
3	143595	238189	11
3	270335	94144	0
1	95908	18183	12
3	106024	163874	11
3	305757	186544	1
2	63673	281771	10
1	293720	28398	13
3	68306	39061	1
1	206632	111392	13
1	260095	96634	13
1	109236	624	12
3	234940	306837	11
1	296251	238835	13
1	250747	55540	12
1	99444	253839	13
1	49539	12826	13
2	230205	167164	3
3	139763	169176	9
1	47684	292605	12
2	281293	262431	7
1	87561	100031	13
3	47684	45730	11
1	8141	265221	12
2	169051	17422	10
3	43794	268695	11
1	197377	96461	12
3	203312	94144	0
2	100739	132021	5
3	158860	13899	11
3	52767	301409	9
2	302225	132021	5
1	26836	242296	13
3	158860	298209	0
3	143595	10834	11
2	234893	262431	7
1	213596	293141	12
2	106689	208671	10
3	118945	259142	11
3	305757	131238	0
1	125000	41259	12
3	112968	68097	11
3	100739	31195	9
1	290687	288209	13
3	197377	77380	1
3	40287	107560	1
3	12699	250728	11
3	216949	200148	11
1	8141	236904	12
2	133541	167164	3
3	273656	266198	1
1	82133	302335	12
1	51132	294967	13
3	270335	232506	11
3	218407	175618	11
3	63673	300715	11
2	40287	208671	10
3	261285	18351	1
1	8141	279556	12
0	57141	17948	8
3	307096	95146	9
1	137645	159448	12
3	197377	268746	1
2	269176	208001	6
2	59209	245117	10
3	41775	273087	11
2	93818	132021	5
1	1152	63656	12
3	270335	163028	11
1	305757	193788	12
1	124573	205144	12
1	169962	103306	13
3	38212	150454	11
2	216620	87723	6
3	8141	106320	9
2	57141	197242	6
1	68306	106939	12
1	13080	112162	12
3	184062	172524	0
1	234940	308854	12
1	124105	60880	13
2	250747	197242	6
1	236194	187881	13
1	150186	195904	12
3	143595	24134	11
1	44373	211646	13
3	160933	2867	11
3	103315	204470	0
1	124573	201573	12
3	143595	32102	11
3	92479	10375	11
1	12699	46230	12
1	133541	4648	12
3	137645	64866	11
3	296879	174460	11
3	63673	131251	9
1	255014	28736	12
3	133541	291468	11
1	206690	25554	12
3	47684	51857	1
1	109236	192565	12
1	245867	147112	13
1	299917	1353	12
3	127807	281262	11
1	307096	55998	12
1	149258	86561	13
1	269176	236847	12
1	114658	110099	13
1	43284	276781	12
3	47684	152429	11
1	163874	44184	13
1	8141	196108	12
3	13080	308605	9
3	268220	291027	11
1	88529	64025	13
3	296879	139494	11
3	112968	276895	11
1	265527	200676	13
1	210540	307227	12
3	17230	197961	11
3	12699	29377	1
3	108301	58353	11
1	184062	54400	12
3	41775	84388	11
1	269176	164854	12
3	226049	189583	11
3	302225	140762	4
3	93818	32324	4
1	207978	21725	13
2	125000	171578	10
3	93818	261181	11
1	117297	131687	13
3	250747	230558	1
3	188214	148838	1
3	110290	73537	11
2	92479	55852	7
3	21145	208132	11
1	143657	302610	13
3	263933	266887	0
3	307096	206122	1
3	160933	94144	0
1	78466	189997	12
3	166668	249488	1
3	106689	179394	11
3	139763	124872	11
3	139763	295468	4
3	59209	242829	11
3	148559	104107	9
3	166668	260442	11
1	118945	284392	12
2	139763	113163	3
3	153693	227841	9
1	3104	236904	13
1	184062	281343	12
3	261285	161757	11
3	270335	186417	4
1	19365	213935	12
2	41775	79059	2
3	38212	199214	1
1	263559	107789	13
2	188214	232090	2
3	95908	87549	1
3	106689	168502	11
1	125899	102703	13
2	220509	83251	3
1	68306	243168	12
1	263933	283181	12
3	270335	93263	11
3	197377	68790	11
3	269176	144742	11
1	144160	171259	13
3	103315	82030	0
3	13080	93754	1
3	218407	209528	11
3	203312	266887	0
3	206690	304989	4
3	139763	114854	11
3	63673	171020	11
3	23562	202816	9
3	234940	217464	11
1	133225	60818	12
3	216620	297557	11
3	108301	6762	11
1	266740	6386	13
3	216620	82030	0
3	108012	201863	11
3	160933	83645	4
3	206690	283752	1
3	230205	164521	1
1	164309	15750	13
1	98395	142503	13
3	93818	85887	11
1	295639	224251	13
1	131875	28640	13
3	268220	94144	0
3	112968	158528	11
2	203312	167164	3
1	56543	192142	13
2	47684	59415	7
2	263933	208671	10
3	268220	266198	1
3	103315	217883	1
1	89566	127285	13
3	220509	37018	4
1	77234	250083	12
1	21145	155234	12
1	255014	38980	12
1	282834	103306	12
1	238514	279650	13
3	74095	94144	0
3	261285	83047	11
1	295145	34841	13
3	5183	81239	1
1	4212	73142	13
1	221117	86604	13
3	184062	206703	1
3	77234	299321	4
1	93818	172187	12
3	220509	109520	11
1	92479	16642	12
3	137645	63486	9
3	203312	10151	9
0	38212	302561	8
1	40207	528	12
1	40287	61085	12
3	226049	293720	11
3	153693	162818	11
1	204223	64025	12
3	250747	40842	1
2	82133	304711	6
1	100739	296300	12
1	10046	265218	12
2	12699	262431	7
3	226049	121169	11
3	261285	272060	4
1	139763	19714	12
1	105029	7828	13
2	261285	104565	10
1	284926	261569	13
1	138805	159448	13
0	106024	106024	8
2	5214	167164	3
3	125000	94144	0
3	63673	144788	11
2	23562	262763	5
3	63673	209756	11
1	299917	40175	12
1	63673	127704	12
3	5183	131238	0
3	218407	89233	11
3	261285	167754	11
1	150186	162570	12
1	282834	239188	12
1	43284	33994	12
3	166668	211174	1
1	110959	135017	13
3	103315	98355	11
1	305553	44293	12
2	74095	168731	10
3	203312	250988	0
1	216620	114620	12
1	218407	271927	12
1	213596	58878	12
1	166668	46542	12
3	118945	266887	0
3	19365	26038	11
3	188214	307478	11
1	270335	278118	12
1	160933	297398	12
2	223057	83251	3
1	82133	86561	12
1	124573	67877	12
1	210540	205716	12
1	296879	65162	12
1	107684	16639	13
2	103315	209247	6
2	263933	98459	7
1	306176	77170	13
1	88769	47273	13
3	250747	94144	0
3	103315	91165	4
1	93818	227019	12
3	41775	230859	11
2	261285	79927	5
1	272538	25383	13
1	292302	253603	13
1	5214	173791	12
1	68176	250083	13
2	299917	80292	6
3	43794	26538	0
3	103315	8629	11
1	85815	115901	13
1	43284	240293	12
1	58295	227019	13
1	40207	157341	12
1	1830	239329	13
1	178270	67638	13
3	118945	94144	0
1	89225	266562	13
3	17230	124131	11
2	90604	306699	6
3	230205	44640	9
1	247289	42717	13
3	184062	188864	11
3	305553	231870	9
1	307613	310118	12
1	82133	11768	12
2	40287	293250	5
3	41775	157568	11
1	126031	5897	13
3	195063	41944	9
1	307613	188038	12
1	256132	299960	13
1	66248	180069	13
3	305553	153809	4
1	184062	115506	12
3	2881	19183	1
3	21145	105659	9
1	64639	54380	13
1	139763	264957	12
3	82133	64639	11
1	228659	296190	13
1	271575	252664	13
1	118012	163090	13
2	308228	284974	3
1	78808	140573	13
3	100285	5525	11
3	5214	209473	1
3	205295	131238	0
1	45758	287106	13
3	133541	145974	4
2	51641	87723	6
1	270335	50769	12
2	139763	174563	6
1	100814	271062	13
1	78466	111527	12
3	5214	160040	11
2	92479	43768	5
2	203312	87723	6
1	45509	75216	13
3	109236	204078	11
3	43794	293442	11
3	125000	179823	11
0	112968	112968	8
1	269176	123171	12
2	47684	104565	10
2	133225	208671	10
3	118945	218905	9
3	296879	38104	4
1	51641	25383	12
3	81592	254727	0
1	63673	241233	12
1	103315	224120	12
1	229447	56502	13
3	166668	254727	0
1	216949	234082	12
1	95908	150703	12
2	127807	87723	6
3	308228	305752	11
1	64367	96112	13
3	108012	42471	4
3	90604	266887	0
3	220509	196843	11
1	127807	280525	12
3	5183	38088	11
1	18544	310140	13
3	153693	134816	11
2	255014	167164	3
1	68306	66440	12
3	95908	244200	11
1	161155	71951	13
1	216620	157135	12
1	309713	259	13
1	62634	133838	13
1	69930	68833	13
3	100739	26859	1
2	63673	237094	2
1	106689	67448	12
1	139609	265136	13
1	40287	261358	12
1	118945	241274	12
1	133541	61171	12
1	260582	180715	13
1	308161	44771	12
1	78466	287106	12
2	78466	237094	2
3	43794	296274	1
1	8141	111817	12
3	195063	11423	4
3	10000	63299	11
3	216620	68880	4
1	78466	269413	12
3	81592	20896	1
3	51641	188234	1
2	124573	196319	6
3	265166	236529	1
1	47684	202035	12
1	108301	193558	12
1	232795	161795	13
1	261285	314	12
1	213377	157858	13
2	143595	83251	3
1	12705	146860	13
1	92479	257254	12
3	92479	43050	11
1	40287	148001	12
3	197377	116870	1
2	5183	87723	6
3	68306	82030	0
3	137645	17381	11
3	166517	261181	11
1	36780	255726	13
3	108012	24331	11
2	184062	83251	3
3	13080	9732	11
2	103315	167164	3
3	195063	266887	0
1	112968	146576	12
1	174460	136356	13
1	26028	192991	13
3	118945	151855	1
0	281293	64207	8
3	184062	299345	1
3	263933	94144	0
3	226049	94144	0
3	8141	306259	1
1	234940	68579	12
3	78466	187783	11
3	203312	309809	11
0	118945	41552	8
3	90604	38632	11
1	305553	1550	12
3	57141	41703	11
1	13080	22515	12
3	38212	155290	1
3	139763	118132	11
3	184062	49721	0
3	10000	236529	1
2	21145	80292	6
3	108012	122835	11
3	19365	5133	1
2	308228	151326	5
3	21145	266887	0
3	148559	208609	11
3	38212	266887	0
3	205295	82030	0
2	308228	252629	10
3	108301	283968	4
1	38212	145885	12
2	147012	284974	3
1	219013	10863	13
2	195063	235667	10
3	158860	219599	11
1	213596	59388	12
1	821	54559	13
1	179003	48788	13
1	186028	34386	13
1	228148	46230	13
3	202434	303777	4
3	308161	108599	11
1	6976	234509	13
3	125000	163935	11
1	216620	215017	12
3	68306	234735	9
1	2425	244538	13
1	265236	114620	13
1	153264	27228	13
1	170642	63656	13
2	307096	79059	2
3	302225	188813	0
1	171698	253308	13
3	282834	16314	11
3	82133	28073	11
