6350
157568	178086	13
40287	304711	6
38212	33630	12
225077	62062	13
43284	194270	4
106024	183458	4
223057	181722	12
147012	258927	11
270335	261816	1
234127	289383	5
255014	151833	11
133541	301183	12
218407	302610	12
195063	196478	12
106689	289905	11
124573	231210	11
140403	192848	13
78466	26538	0
13080	242801	1
133541	89257	12
13080	3093	11
270591	133491	13
150186	110183	11
140924	110099	13
205295	205295	8
22657	29671	13
218407	172524	0
43284	123649	7
133225	74643	5
43794	297440	12
269176	246897	11
21145	111995	4
261285	227054	12
308228	128813	1
234893	59616	11
19365	308565	12
17230	88286	9
202434	26643	11
220509	95973	12
166668	44462	12
197377	24036	12
230205	309149	1
127807	29002	11
153693	57446	4
265326	114336	13
47684	151424	12
133541	262431	7
65335	309513	13
263933	239655	1
296879	262477	11
308161	271889	10
296879	188813	0
93818	273621	12
1152	288639	1
290049	72763	13
188214	223409	11
81592	188813	0
261285	292928	9
216949	165253	12
270335	228659	11
55945	107831	13
43794	58221	10
242444	261643	13
307096	53500	12
292528	10467	13
792	63762	13
213596	169781	11
110290	48272	12
106024	153630	12
134816	38358	13
90604	186813	12
73872	619	13
283161	19376	13
188214	14823	1
160933	180715	12
38179	258869	13
23562	25149	11
108012	288467	12
13603	278583	13
282834	109510	12
81592	15181	12
261285	191607	8
175502	64400	13
38632	52796	13
198113	160018	13
12699	180722	5
21145	111995	11
106689	149711	12
59209	131238	0
81592	306642	5
144742	141959	13
179823	43608	13
125000	88196	12
147012	92049	11
100508	103915	13
166517	38631	1
148559	133092	12
17230	262287	12
216620	280819	11
160933	79059	2
230205	187685	6
82133	52265	11
148559	163790	1
135131	110864	13
108012	167164	3
275664	194292	13
151833	309115	13
5183	143627	12
220509	23226	12
203312	226277	1
277028	238835	13
82133	40961	9
226049	79439	11
255014	247782	0
184062	174199	1
158901	16106	13
59209	260823	12
303698	248587	13
10046	183454	12
106024	101873	12
38212	133542	11
5183	245585	11
265166	238338	11
230205	44282	11
197377	179398	1
124573	277986	12
307613	133975	11
17230	33189	12
203312	131238	0
234940	262431	7
206690	194866	12
166668	121998	12
2881	175378	12
63673	180958	12
57141	282415	11
195063	54675	12
40287	274731	11
223057	147424	1
90604	68114	4
90604	133472	1
175223	145771	13
4436	24888	13
210540	8875	1
8141	49721	0
186366	202212	13
108301	67994	11
250747	280446	11
64866	295450	13
12699	193820	11
148559	79310	4
131034	221204	13
142808	292424	13
270335	233246	11
108012	250988	0
273656	42482	12
196843	117472	13
226049	50656	9
202434	266887	0
134223	128547	13
294549	156834	13
273656	150577	12
206690	114366	9
202434	277028	11
77234	259944	12
206612	151055	13
68477	263478	13
282834	87723	6
305757	114402	12
148559	211874	12
52767	262343	12
44297	227430	13
12699	114638	1
13080	271136	0
90604	246831	4
169051	247782	0
206690	18203	12
153693	182603	12
197377	114336	12
77234	262431	7
118945	303224	12
220509	27320	12
12699	275919	4
20731	164805	13
126865	128846	13
201509	227401	13
59209	23570	12
37541	47121	13
39058	244984	13
124573	130533	9
40207	148102	3
63673	49721	0
269120	192867	13
74095	1353	8
19365	239872	12
230205	284938	12
289905	233802	13
261285	223475	1
106024	260095	11
159777	187267	13
279791	256845	13
288829	78883	13
110290	214964	11
216620	232090	2
305757	262431	7
234940	4212	11
133541	279801	12
13080	161309	4
13080	242361	12
118945	115705	4
262790	216930	13
17230	150464	12
216949	136420	12
216620	260479	12
279527	236844	13
301536	145885	13
166517	23095	11
196252	56734	13
89233	271927	13
93935	29109	13
110118	127146	13
308161	247782	0
89402	183454	13
250747	298941	12
250747	35953	1
184062	48822	4
92479	305880	11
216620	308399	1
169051	265173	8
143595	238189	11
270335	94144	0
95908	18183	12
106024	163874	11
305757	186544	1
63673	281771	10
293720	28398	13
68306	39061	1
206632	111392	13
260095	96634	13
109236	624	12
234940	306837	11
296251	238835	13
250747	55540	12
99444	253839	13
49539	12826	13
230205	167164	3
139763	169176	9
47684	292605	12
281293	262431	7
87561	100031	13
47684	45730	11
8141	265221	12
169051	17422	10
43794	268695	11
197377	96461	12
203312	94144	0
100739	132021	5
158860	13899	11
52767	301409	9
302225	132021	5
26836	242296	13
158860	298209	0
143595	10834	11
234893	262431	7
213596	293141	12
106689	208671	10
118945	259142	11
305757	131238	0
125000	41259	12
112968	68097	11
100739	31195	9
290687	288209	13
197377	77380	1
40287	107560	1
12699	250728	11
216949	200148	11
8141	236904	12
133541	167164	3
273656	266198	1
82133	302335	12
51132	294967	13
270335	232506	11
218407	175618	11
63673	300715	11
40287	208671	10
261285	18351	1
8141	279556	12
57141	17948	8
307096	95146	9
137645	159448	12
197377	268746	1
269176	208001	6
59209	245117	10
41775	273087	11
93818	132021	5
1152	63656	12
270335	163028	11
305757	193788	12
124573	205144	12
169962	103306	13
38212	150454	11
216620	87723	6
8141	106320	9
57141	197242	6
68306	106939	12
13080	112162	12
184062	172524	0
234940	308854	12
124105	60880	13
250747	197242	6
236194	187881	13
150186	195904	12
143595	24134	11
44373	211646	13
160933	2867	11
103315	204470	0
124573	201573	12
143595	32102	11
92479	10375	11
12699	46230	12
133541	4648	12
137645	64866	11
296879	174460	11
63673	131251	9
255014	28736	12
133541	291468	11
206690	25554	12
47684	51857	1
109236	192565	12
245867	147112	13
299917	1353	12
127807	281262	11
307096	55998	12
149258	86561	13
269176	236847	12
114658	110099	13
43284	276781	12
47684	152429	11
163874	44184	13
8141	196108	12
13080	308605	9
268220	291027	11
88529	64025	13
296879	139494	11
112968	276895	11
265527	200676	13
210540	307227	12
17230	197961	11
12699	29377	1
108301	58353	11
184062	54400	12
41775	84388	11
269176	164854	12
226049	189583	11
302225	140762	4
93818	32324	4
207978	21725	13
125000	171578	10
93818	261181	11
117297	131687	13
250747	230558	1
188214	148838	1
110290	73537	11
92479	55852	7
21145	208132	11
143657	302610	13
263933	266887	0
307096	206122	1
160933	94144	0
78466	189997	12
166668	249488	1
106689	179394	11
139763	124872	11
139763	295468	4
59209	242829	11
148559	104107	9
166668	260442	11
118945	284392	12
139763	113163	3
153693	227841	9
3104	236904	13
184062	281343	12
261285	161757	11
270335	186417	4
19365	213935	12
41775	79059	2
38212	199214	1
263559	107789	13
188214	232090	2
95908	87549	1
106689	168502	11
125899	102703	13
220509	83251	3
68306	243168	12
263933	283181	12
270335	93263	11
197377	68790	11
269176	144742	11
144160	171259	13
103315	82030	0
13080	93754	1
218407	209528	11
203312	266887	0
206690	304989	4
139763	114854	11
63673	171020	11
23562	202816	9
234940	217464	11
133225	60818	12
216620	297557	11
108301	6762	11
266740	6386	13
216620	82030	0
108012	201863	11
160933	83645	4
206690	283752	1
230205	164521	1
164309	15750	13
98395	142503	13
93818	85887	11
295639	224251	13
131875	28640	13
268220	94144	0
112968	158528	11
203312	167164	3
56543	192142	13
47684	59415	7
263933	208671	10
268220	266198	1
103315	217883	1
89566	127285	13
220509	37018	4
77234	250083	12
21145	155234	12
255014	38980	12
282834	103306	12
238514	279650	13
74095	94144	0
261285	83047	11
295145	34841	13
5183	81239	1
4212	73142	13
221117	86604	13
184062	206703	1
77234	299321	4
93818	172187	12
220509	109520	11
92479	16642	12
137645	63486	9
203312	10151	9
38212	302561	8
40207	528	12
40287	61085	12
226049	293720	11
153693	162818	11
204223	64025	12
250747	40842	1
82133	304711	6
100739	296300	12
10046	265218	12
12699	262431	7
226049	121169	11
261285	272060	4
139763	19714	12
105029	7828	13
261285	104565	10
284926	261569	13
138805	159448	13
106024	106024	8
5214	167164	3
125000	94144	0
63673	144788	11
23562	262763	5
63673	209756	11
299917	40175	12
63673	127704	12
5183	131238	0
218407	89233	11
261285	167754	11
150186	162570	12
282834	239188	12
43284	33994	12
166668	211174	1
110959	135017	13
103315	98355	11
305553	44293	12
74095	168731	10
203312	250988	0
216620	114620	12
218407	271927	12
213596	58878	12
166668	46542	12
118945	266887	0
19365	26038	11
188214	307478	11
270335	278118	12
160933	297398	12
223057	83251	3
82133	86561	12
124573	67877	12
210540	205716	12
296879	65162	12
107684	16639	13
103315	209247	6
263933	98459	7
306176	77170	13
88769	47273	13
250747	94144	0
103315	91165	4
93818	227019	12
41775	230859	11
261285	79927	5
272538	25383	13
292302	253603	13
5214	173791	12
68176	250083	13
299917	80292	6
43794	26538	0
103315	8629	11
85815	115901	13
43284	240293	12
58295	227019	13
40207	157341	12
1830	239329	13
178270	67638	13
118945	94144	0
89225	266562	13
17230	124131	11
90604	306699	6
230205	44640	9
247289	42717	13
184062	188864	11
305553	231870	9
307613	310118	12
82133	11768	12
40287	293250	5
41775	157568	11
126031	5897	13
195063	41944	9
307613	188038	12
256132	299960	13
66248	180069	13
305553	153809	4
184062	115506	12
2881	19183	1
21145	105659	9
64639	54380	13
139763	264957	12
82133	64639	11
228659	296190	13
271575	252664	13
118012	163090	13
308228	284974	3
78808	140573	13
100285	5525	11
5214	209473	1
205295	131238	0
45758	287106	13
133541	145974	4
51641	87723	6
270335	50769	12
139763	174563	6
100814	271062	13
78466	111527	12
5214	160040	11
92479	43768	5
203312	87723	6
45509	75216	13
109236	204078	11
43794	293442	11
125000	179823	11
112968	112968	8
269176	123171	12
47684	104565	10
133225	208671	10
118945	218905	9
296879	38104	4
51641	25383	12
81592	254727	0
63673	241233	12
103315	224120	12
229447	56502	13
166668	254727	0
216949	234082	12
95908	150703	12
127807	87723	6
308228	305752	11
64367	96112	13
108012	42471	4
90604	266887	0
220509	196843	11
127807	280525	12
5183	38088	11
18544	310140	13
153693	134816	11
255014	167164	3
68306	66440	12
95908	244200	11
161155	71951	13
216620	157135	12
309713	259	13
62634	133838	13
69930	68833	13
100739	26859	1
63673	237094	2
106689	67448	12
139609	265136	13
40287	261358	12
118945	241274	12
133541	61171	12
260582	180715	13
308161	44771	12
78466	287106	12
78466	237094	2
43794	296274	1
8141	111817	12
195063	11423	4
10000	63299	11
216620	68880	4
78466	269413	12
81592	20896	1
51641	188234	1
124573	196319	6
265166	236529	1
47684	202035	12
108301	193558	12
232795	161795	13
261285	314	12
213377	157858	13
143595	83251	3
12705	146860	13
92479	257254	12
92479	43050	11
40287	148001	12
197377	116870	1
5183	87723	6
68306	82030	0
137645	17381	11
166517	261181	11
36780	255726	13
108012	24331	11
184062	83251	3
13080	9732	11
103315	167164	3
195063	266887	0
112968	146576	12
174460	136356	13
26028	192991	13
118945	151855	1
281293	64207	8
184062	299345	1
263933	94144	0
226049	94144	0
8141	306259	1
234940	68579	12
78466	187783	11
203312	309809	11
118945	41552	8
90604	38632	11
305553	1550	12
57141	41703	11
13080	22515	12
38212	155290	1
139763	118132	11
184062	49721	0
10000	236529	1
21145	80292	6
108012	122835	11
19365	5133	1
308228	151326	5
21145	266887	0
148559	208609	11
38212	266887	0
205295	82030	0
308228	252629	10
108301	283968	4
38212	145885	12
147012	284974	3
219013	10863	13
195063	235667	10
158860	219599	11
213596	59388	12
821	54559	13
179003	48788	13
186028	34386	13
228148	46230	13
202434	303777	4
308161	108599	11
6976	234509	13
125000	163935	11
216620	215017	12
68306	234735	9
2425	244538	13
265236	114620	13
153264	27228	13
170642	63656	13
307096	79059	2
302225	188813	0
171698	253308	13
282834	16314	11
82133	28073	11
204223	151961	9
305553	174769	11
125000	64367	11
43794	109991	11
230205	126606	1
204223	108489	11
213596	80292	6
10000	214832	12
139763	107789	12
139763	160925	1
244200	161046	13
47684	186881	11
269176	80670	11
143595	292343	9
59209	269571	11
68306	227297	12
103315	206243	11
131790	202055	13
263933	304711	6
8141	100368	1
302225	183038	11
250747	212128	5
93818	187872	9
92479	248073	1
296879	179936	12
268220	37294	12
223057	122621	12
308228	87065	12
305757	207978	11
21145	97795	11
166668	98136	8
213596	64079	1
125000	85113	11
158860	173544	1
299917	78930	12
12668	110099	13
21145	43025	5
195594	93947	13
81592	19065	12
206690	182150	12
117576	172187	13
273656	234886	9
308228	131735	1
310406	255682	13
220509	117057	5
160933	278959	5
163028	235391	13
43284	290114	11
82133	53242	4
5214	272834	4
247506	177557	13
173001	275605	13
31627	65112	13
131519	70448	13
47684	53069	11
93818	87723	6
47078	296300	13
236368	93015	13
124573	262431	7
40207	274269	12
106024	125737	11
108012	82684	11
299917	137717	11
95908	296615	11
40207	290567	12
68306	188813	0
127807	155087	11
184062	51845	12
38212	262431	7
308161	43259	11
8141	92882	12
488	301183	13
220509	286777	4
265166	101383	12
250747	118391	11
143595	119905	12
93818	69646	11
230205	157804	12
281293	59400	10
195063	82030	0
213596	140403	11
261285	190995	11
81592	18544	11
127807	197011	12
108301	5085	1
106024	43648	1
52767	43518	12
121578	44954	13
234893	26538	0
168646	88196	13
6232	133227	13
268220	110195	1
51641	272538	11
213596	84160	1
143595	296338	12
150186	94144	0
203312	43025	5
265166	177290	10
90604	195915	11
147012	73567	1
68306	185060	12
234127	238425	1
40287	122714	0
98355	110099	13
305757	63524	11
47684	262960	12
269176	6976	11
201478	226062	13
43794	174875	4
95908	310168	11
88642	257254	13
234893	238681	4
1152	255083	11
52622	167974	13
205295	271889	10
184062	225151	12
268220	89172	11
216949	232041	12
255014	268949	1
118132	19714	13
251756	272413	13
188214	94144	0
276485	250079	13
40287	283244	12
92479	74790	11
220509	180505	11
68306	306176	11
299917	286807	11
203312	79059	2
255014	184347	1
109236	302871	10
230205	281540	11
158600	238835	13
150186	16182	1
195063	140216	11
82619	76645	13
234893	24806	12
104821	292605	13
127807	258297	12
124806	201737	13
147012	89063	9
281293	254727	0
23562	2613	12
263933	254727	0
210540	24638	9
21145	308903	11
56543	235571	13
150186	208556	11
5183	235027	12
268117	268117	13
296879	266887	0
74095	288234	12
213596	929	4
263933	129553	11
118945	306214	1
74790	126686	13
226049	226049	8
90604	32437	11
118945	47957	12
47684	99439	12
148559	68477	11
164738	50769	13
212270	157906	13
171231	60991	13
137645	52810	12
118945	208074	11
40207	262431	7
81592	206632	11
305757	222991	12
127807	57711	1
100285	148252	11
234127	198129	12
250747	284233	12
202434	251046	1
148559	29936	1
263933	125454	12
47684	196420	12
17230	256572	12
114193	182097	13
158860	33616	1
23562	262431	7
261995	175304	13
100285	297006	11
153693	207015	12
166517	2425	11
261285	253872	11
307096	113229	9
71945	171809	13
30338	199970	13
95908	304824	9
56468	109172	13
43284	184489	11
89172	285701	13
305757	75216	12
261285	117677	1
52767	13040	11
2881	160660	10
133225	62062	12
285977	272093	13
284306	49287	13
205295	86292	1
268220	251302	1
13080	164596	12
12699	73123	12
59209	202894	1
307613	238425	1
169051	204470	0
17230	284974	3
73770	36195	13
305553	144280	12
59209	220878	1
153712	173791	13
41775	291431	12
195738	100840	13
124573	302460	5
261285	80292	6
112968	94321	11
19365	56875	11
40207	58006	12
39145	291228	13
270335	225366	11
263933	287945	11
265166	270289	11
307096	47157	1
268220	104182	12
124131	27913	13
265166	284974	3
124573	197634	12
139763	263559	11
140857	192367	13
82133	217933	11
160167	284233	13
296879	219234	5
92479	159484	12
5214	26538	0
10000	230398	11
266332	243461	13
17230	94144	0
143595	289410	10
234893	94144	0
41775	38550	12
133225	155861	11
289824	203774	13
218407	167164	3
263933	146544	1
202434	262431	7
103315	260813	4
218407	262431	7
124573	174059	11
95908	262431	7
234127	306596	4
19365	48845	11
188214	110380	12
195063	194883	11
53069	202035	13
52767	189283	1
166668	127607	9
169051	191720	1
108301	204235	11
112712	270308	13
127807	75187	9
1152	56704	11
163041	179004	13
308228	254727	0
100285	291007	9
232970	300154	13
43284	87561	11
59209	262431	7
95908	171666	11
137645	22584	12
229164	200415	13
2881	301367	11
68306	237317	1
158860	262431	7
249101	209440	13
218407	143657	11
38212	3775	5
206690	243461	12
109236	71889	9
100285	95111	12
160040	78395	13
251515	267485	13
234127	197058	10
17230	142067	1
153693	301251	3
78466	297845	11
305757	142616	1
281293	33092	9
43284	262431	7
1152	73728	11
1152	26028	11
269176	174743	1
124573	26710	11
220509	68833	12
273656	65335	11
268067	307546	13
234940	175450	11
125000	199097	11
160933	178510	11
220509	23103	9
213596	250640	12
47684	254182	12
234940	156834	12
307096	254727	0
74095	20604	1
47684	56142	12
87952	284273	13
150186	266612	11
5214	283161	11
234893	259825	11
188214	3530	11
184062	175803	10
125000	150327	11
59209	221749	12
43284	291388	4
43284	271136	0
265166	262431	7
41775	159882	11
118945	175276	12
16866	236322	13
100125	72030	13
40287	259	12
223057	207798	11
307613	179188	11
166517	191750	4
299917	120167	11
202434	24257	1
220509	20618	11
60520	102268	13
307613	230751	12
269176	208230	1
234940	197262	1
216506	289160	13
19365	224251	12
63673	109631	1
166268	87604	13
166668	24696	11
52767	261706	1
74095	136733	1
109236	112913	11
203312	275291	11
15855	157943	13
250747	262601	12
13080	140671	11
12699	60944	9
15759	133092	13
307613	11681	4
166517	230427	12
188214	188214	8
115814	65162	13
52767	124105	11
95908	154237	11
216620	87688	9
111305	112737	13
166668	137395	1
10000	80188	12
118750	16099	13
81677	1381	13
5183	29197	7
13080	237094	2
233701	202648	13
269176	49682	11
78466	149552	12
100285	240737	11
213596	213596	8
120407	268542	13
139763	77256	12
19365	261850	12
1152	153124	5
19365	100814	11
147012	260915	12
108012	191184	9
43794	19176	12
63673	92938	12
12942	75336	13
296879	37104	11
12699	299036	2
109236	26538	0
93163	162570	13
169051	145233	12
103423	130250	13
218407	270591	11
9732	242361	13
19365	12446	11
299917	278796	4
216620	287446	4
308161	169943	12
23748	6447	13
195063	235932	12
204223	26538	0
106024	119235	12
160933	69517	12
304847	92	13
206690	266887	0
171296	174679	13
218407	233142	12
74095	188813	0
305757	236511	12
182875	224111	13
53141	82288	13
166517	247715	1
82133	18606	10
175692	246732	13
41775	178086	12
296155	208566	13
18900	181321	13
103315	262431	7
148559	209247	6
90604	40484	5
118391	301055	13
44282	174960	13
305757	169118	4
184062	234227	11
269176	264054	12
169051	141478	9
137645	268782	11
190299	184711	13
148449	109221	13
100285	223894	11
10046	262431	7
43794	262431	7
305757	271136	0
184747	120733	13
77234	279847	11
143595	141081	12
265166	200991	1
34271	62511	13
281293	305683	9
47684	284279	11
181771	236316	13
195063	45840	11
234127	189359	12
144788	3757	13
273849	250958	13
206690	172011	11
184062	262431	7
43284	98292	11
52767	162479	11
268220	102633	4
95908	283437	11
12699	275664	11
124573	243861	1
190299	265221	13
81592	122871	11
19365	241610	12
10046	87723	6
148559	82619	11
188214	286275	12
47684	43063	11
8141	125589	12
103315	213377	11
49308	221749	13
106714	26741	13
108012	271136	0
34997	101289	13
95908	281771	10
270335	132150	9
13053	68309	13
165932	220905	13
223057	288380	1
59209	294892	11
81592	86295	12
220509	82030	0
226049	78599	11
296879	212431	12
118945	300946	11
2881	113632	11
285611	28328	13
238849	73297	13
250747	73400	11
226049	190323	12
166668	203610	12
203312	289449	12
305757	85246	8
250747	190324	9
255014	309115	12
274731	178015	13
299917	175803	10
230205	289302	11
137645	262431	7
19365	8899	11
93818	33096	11
305757	35518	4
12699	39145	11
57141	18606	10
211400	240293	13
75988	275504	13
112968	131238	0
21145	255519	12
81592	131352	4
215999	272157	13
133225	79059	2
82133	169739	9
307096	187126	11
92479	239	8
281293	121578	11
23562	71878	1
184062	232509	11
305553	117057	5
77234	68176	11
205295	189495	12
255063	284938	13
273656	188813	0
63673	22324	12
95908	284273	12
133225	127787	12
68234	15181	13
133225	287931	12
282834	15167	9
32469	62062	13
148559	76645	12
57141	163533	3
242675	33133	13
218407	33160	9
103315	267760	0
127807	232090	2
188214	58397	12
23562	94573	11
273656	72358	1
268220	183479	1
93818	248732	11
103315	114658	11
7075	159583	13
148559	79059	2
245680	257127	13
307096	258146	11
32215	214341	13
21145	233425	11
165518	165188	13
302225	266887	0
110290	87723	6
262477	92306	13
23095	33504	13
152415	72499	13
162562	42884	13
5183	197860	11
182625	136136	13
8141	169393	11
57628	12209	13
228020	178681	13
106024	86991	1
305757	190459	12
234893	20082	1
26147	149552	13
205295	216051	9
139763	79059	2
301455	250640	13
19365	19659	1
166668	142808	11
17230	8978	2
223057	87723	6
3404	128426	13
216949	271136	0
210540	231035	0
109236	262431	7
160933	95159	9
19365	180069	12
307096	262431	7
78466	6232	11
281966	54271	13
234893	55409	9
250747	277354	11
47684	214341	12
305757	104442	12
90604	8978	2
226049	63747	1
203312	203312	8
41775	55713	12
23562	288178	12
257036	75888	13
302225	63393	12
226049	41788	12
5183	258784	11
2881	162879	12
296879	75187	9
209892	267686	13
93818	94377	1
26579	82420	13
206690	202894	1
109236	83251	3
230205	304711	6
34175	149711	13
98410	73123	13
90604	87723	6
17230	27560	12
5214	4183	11
223057	87522	12
268220	120636	4
40287	144938	11
232509	54400	13
271854	196420	13
77234	164889	11
153693	141971	12
139763	22445	1
307096	182006	1
295274	284974	3
1152	34995	11
13080	75187	9
90604	76919	11
77234	64487	1
172156	308409	13
52767	194087	11
108012	103989	12
13080	299960	12
55925	193424	13
147012	212557	11
237745	205925	13
160933	155306	10
8141	8141	8
216731	178077	13
143595	59854	12
307096	176343	4
234893	132150	9
158860	49648	12
16084	72912	13
263933	44807	11
133541	251316	1
263933	145338	11
43284	266032	1
47684	252892	7
63673	62078	12
305553	115637	10
160933	119737	1
12699	85529	12
109236	112916	12
8141	190299	11
10046	306885	9
308228	159777	11
273656	245895	11
108012	170677	12
129597	114530	13
2881	64254	12
155541	58397	13
148559	131735	1
64949	205320	13
139763	158291	11
24134	90908	13
272060	144585	13
250747	304692	11
51641	163533	3
47684	122050	1
118945	93586	12
43794	53204	11
139763	196264	11
307096	236432	12
308161	16466	9
307096	115003	12
10000	113361	1
19365	236532	11
77234	44409	12
108301	28582	12
69179	213843	13
246709	70269	13
106689	87723	6
40207	57873	9
100739	87723	6
31207	260823	13
281293	233701	11
14161	64254	13
220509	300714	4
24696	44462	13
210540	205430	12
216949	196478	12
160933	271027	1
5183	205849	12
305757	177075	1
82133	70805	11
81592	131735	1
47684	203166	12
82684	27187	13
19365	248246	1
19365	128101	9
255014	231486	12
23562	171698	11
250747	6386	12
211822	252998	13
234127	64138	11
10000	260072	9
273656	101650	8
40207	196754	12
197377	252892	7
195063	48858	12
253006	172140	13
68306	101592	11
150506	43518	13
17230	224438	6
101023	269722	13
166391	9090	13
23562	204470	0
305757	33928	11
133225	307546	12
1152	267365	12
21697	117868	13
234227	281343	13
78466	68948	12
160933	275411	11
100739	247782	0
169781	59388	13
2881	49308	11
153693	5376	12
237397	271826	13
2881	236303	11
63673	260626	11
328	59157	13
281293	266887	0
250747	127466	7
221623	114620	13
270335	90009	12
269176	192448	7
21145	134793	1
133541	218905	9
63673	91091	1
108012	245117	10
5214	145223	12
131825	114992	13
213596	18351	1
38212	35396	12
127807	209070	11
101627	222772	13
265166	169558	5
17230	21697	11
38671	62078	13
150186	246894	11
206690	303456	11
307613	254727	0
184062	251515	11
135151	128426	13
166517	79059	2
166668	834	11
137645	252664	12
179188	112355	13
82133	173764	0
160933	93834	9
231210	67877	13
12699	72267	12
37443	194922	13
139668	53983	13
103315	221125	9
74095	206666	1
148231	168425	13
195063	51480	11
100285	229527	1
255014	255384	12
295274	148838	1
302225	68979	1
118945	132766	9
282834	148102	3
154597	282471	13
216949	26538	0
21145	257683	12
299917	243739	11
268220	270467	10
305553	200415	12
41775	114620	12
13080	13568	1
264810	240653	13
106024	7897	6
184062	89754	9
40841	137505	13
184199	213935	13
59209	31207	11
13080	292302	11
223057	62090	4
12699	12699	8
50711	14526	13
68306	3836	12
166668	149178	12
197377	215999	11
5183	68433	12
47684	104821	11
52767	208169	11
273656	309513	12
106689	79502	4
184062	184711	12
127807	98429	1
184062	133919	11
148559	26688	9
40207	262071	11
226049	236368	11
155575	528	13
82133	8978	2
307096	248309	12
58919	281082	13
10000	206822	8
220509	275383	1
75595	197011	13
40207	272157	12
230205	306699	6
834	106865	13
92479	273886	11
106689	262431	7
137645	175304	12
5183	266887	0
122269	255384	13
133225	255788	9
12699	175462	1
90604	290895	12
175333	33994	13
215337	238835	13
308228	265527	11
100285	173782	12
296615	245658	13
78466	48788	12
308228	75187	9
126228	275618	13
27428	298997	13
207255	161014	13
163746	19402	13
216949	153352	11
380	77256	13
280446	248635	13
281293	142067	1
197377	248300	7
47684	15062	11
166668	143829	11
97952	262343	13
218407	22517	10
270335	6547	12
299917	61690	4
68306	104480	1
263933	83251	3
202434	238835	12
68306	127025	9
308161	216779	1
100739	208671	10
63524	236511	13
230205	121814	11
12699	179525	9
159153	227054	13
273656	108306	11
227577	190974	13
103315	180848	11
133541	81115	11
73191	55309	13
212019	184722	13
59209	167164	3
1152	308283	1
137645	167164	3
305757	83251	3
125000	35042	12
50755	7870	13
296879	94144	0
85113	239846	13
103315	246247	11
166517	236844	12
92479	19655	12
305553	9052	4
285639	164013	13
40207	165387	5
201863	64490	13
220509	211304	12
112968	196478	12
269176	176556	9
295274	212281	12
255933	154746	13
270335	57467	1
82133	289477	9
33896	91953	13
125000	243801	12
297698	223146	13
270335	131034	11
19365	178520	11
250747	34288	12
63673	123746	11
106024	281771	10
223057	236828	10
213596	286617	11
308161	295838	11
112968	45786	12
295274	106766	11
260442	31567	13
273656	166843	11
2067	39292	13
118945	31989	11
78741	243559	13
232731	275660	13
43284	115783	12
266927	243660	13
51641	153528	9
77234	75364	1
47684	171809	12
299917	53080	1
109236	206463	11
52767	33941	9
250831	40175	13
265235	160111	13
23562	167164	3
41775	236316	12
63673	64949	11
63673	259187	1
112968	87723	6
305757	254727	0
39005	100453	13
234127	187288	11
179394	67448	13
143595	266887	0
148559	306699	6
135577	211325	13
137159	1353	13
263933	154920	12
226258	266447	13
125000	203632	11
185293	248504	13
226049	239190	11
17230	48087	12
13080	68309	12
184062	22482	11
106024	65638	12
90604	90604	8
271655	289014	13
169051	83251	3
108012	82030	0
217464	300192	13
178229	11586	13
220509	47651	11
223057	33606	1
166517	24623	12
133225	246672	1
255014	75154	4
43284	271873	12
106024	78095	9
268220	268117	11
143595	154551	11
41775	181771	11
47684	258915	2
261285	29894	4
77234	77234	8
223057	261695	11
12699	147338	11
170846	39292	13
84793	302759	13
10000	47890	12
41775	89566	11
268220	33874	11
111995	216818	13
12699	270087	12
80948	217502	13
234893	87723	6
250747	186595	4
19365	284974	3
270335	83251	3
217724	11164	13
38212	200344	12
133541	162773	12
13040	253433	13
302225	206891	1
81592	266927	11
154237	214800	13
118945	174334	12
220509	193955	12
166668	31567	12
239880	152598	13
115352	75740	13
93818	56734	12
197377	246917	11
273489	36587	13
309117	150577	13
175618	198465	13
10000	23216	10
19365	110864	12
250823	127664	13
160933	77529	11
234893	250157	12
216620	126031	11
77234	304711	6
295274	94144	0
38212	228739	12
108301	64961	12
160933	12900	9
308161	166472	11
130484	145578	13
197377	83251	3
5750	90125	13
90604	237405	12
133541	302660	9
12932	260089	13
106024	124806	11
188214	244049	11
139763	222293	12
184062	128547	12
77234	55925	11
82535	10539	13
23562	263132	11
159882	151060	13
213596	84491	11
272781	293141	13
292929	117675	13
282834	8978	2
270335	296190	12
268220	201050	12
192019	72820	13
148559	263478	12
52767	208671	10
21145	10985	1
262071	175505	13
194087	274282	13
8141	218329	12
108599	44771	13
302225	246840	12
5183	19742	12
40207	291816	11
213596	279791	11
234940	213126	12
300946	47957	13
216949	22032	12
38212	131238	0
124573	86128	1
308228	98191	1
220509	4841	12
112968	237526	12
118753	44293	13
43284	3063	1
220509	173764	0
81592	90272	12
240520	153021	13
226991	106409	13
47684	119901	11
124573	247592	12
95908	87723	6
17230	27913	12
139763	188813	0
223057	153460	5
108012	187146	11
176978	268611	13
218407	128383	12
263933	77246	11
255014	19135	4
230205	196130	12
255014	208671	10
193998	168417	13
271953	144151	13
226049	49994	12
268220	7487	4
300445	125454	13
111565	255765	13
59209	215518	12
106024	71245	11
302225	265459	1
77234	41617	12
103315	156073	11
13080	28385	12
133225	46914	11
95908	149925	12
160844	56142	13
52708	293433	13
93818	177427	12
223062	80188	13
223057	174155	9
194883	235932	13
23562	162636	12
103315	101023	11
